"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath"
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery","sample",1,274,406.489671,2.712397,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,394.788864,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,403.177472,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,416.022528,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,427.294720,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,436.862976,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,587.202560,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,587.202560,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,587.202560,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeQuery","sample",1,215,555.501425,0.943823,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
