Benchmark,Mode,Threads,Samples,Score,Score Error (99.9%),Unit,Param: tableFilePath
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery,sample,1,200,1115.097661,1.428954,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1101.0048,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1115.684864,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1117.782016,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1119.879168,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1147.079229,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1174.40512,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1174.40512,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1174.40512,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery,sample,1,200,1115.328348,1.292084,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
benchmarks.aggregation_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1101.0048,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
