# JMH version: 1.36
# VM version: JDK 20.0.1, OpenJDK 64-Bit Server VM, 20.0.1+9-29
# VM invoker: /home/olivier/external_software/openjdk-20.0.1/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: benchmarks.cpu_benchmarks.BiggestPrime.computeLargestPrime

# Run progress: 0.00% complete, ETA 00:41:40
# Fork: 1 of 5
# Warmup Iteration   1: 3650.292 ±(99.9%) 8.250 ns/op
# Warmup Iteration   2: 3193.479 ±(99.9%) 6.850 ns/op
# Warmup Iteration   3: 2776.694 ±(99.9%) 1.479 ns/op
# Warmup Iteration   4: 3102.736 ±(99.9%) 1.758 ns/op
# Warmup Iteration   5: 2742.725 ±(99.9%) 1.497 ns/op
Iteration   1: 2610.958 ±(99.9%) 1.484 ns/op
                 computeLargestPrime·p0.00:   2592.000 ns/op
                 computeLargestPrime·p0.50:   2604.000 ns/op
                 computeLargestPrime·p0.90:   2608.000 ns/op
                 computeLargestPrime·p0.95:   2616.000 ns/op
                 computeLargestPrime·p0.99:   2760.000 ns/op
                 computeLargestPrime·p0.999:  3704.000 ns/op
                 computeLargestPrime·p0.9999: 18204.506 ns/op
                 computeLargestPrime·p1.00:   18976.000 ns/op

Iteration   2: 2708.501 ±(99.9%) 1.488 ns/op
                 computeLargestPrime·p0.00:   2692.000 ns/op
                 computeLargestPrime·p0.50:   2700.000 ns/op
                 computeLargestPrime·p0.90:   2704.000 ns/op
                 computeLargestPrime·p0.95:   2712.000 ns/op
                 computeLargestPrime·p0.99:   2864.000 ns/op
                 computeLargestPrime·p0.999:  3796.000 ns/op
                 computeLargestPrime·p0.9999: 18219.405 ns/op
                 computeLargestPrime·p1.00:   19104.000 ns/op

Iteration   3: 3156.546 ±(99.9%) 1.872 ns/op
                 computeLargestPrime·p0.00:   3136.000 ns/op
                 computeLargestPrime·p0.50:   3148.000 ns/op
                 computeLargestPrime·p0.90:   3152.000 ns/op
                 computeLargestPrime·p0.95:   3156.000 ns/op
                 computeLargestPrime·p0.99:   3336.000 ns/op
                 computeLargestPrime·p0.999:  4272.000 ns/op
                 computeLargestPrime·p0.9999: 19048.877 ns/op
                 computeLargestPrime·p1.00:   19712.000 ns/op

Iteration   4: 5019.433 ±(99.9%) 2.809 ns/op
                 computeLargestPrime·p0.00:   5000.000 ns/op
                 computeLargestPrime·p0.50:   5008.000 ns/op
                 computeLargestPrime·p0.90:   5016.000 ns/op
                 computeLargestPrime·p0.95:   5016.000 ns/op
                 computeLargestPrime·p0.99:   5312.000 ns/op
                 computeLargestPrime·p0.999:  6159.328 ns/op
                 computeLargestPrime·p0.9999: 20866.931 ns/op
                 computeLargestPrime·p1.00:   182784.000 ns/op

Iteration   5: 2699.900 ±(99.9%) 1.606 ns/op
                 computeLargestPrime·p0.00:   2684.000 ns/op
                 computeLargestPrime·p0.50:   2692.000 ns/op
                 computeLargestPrime·p0.90:   2692.000 ns/op
                 computeLargestPrime·p0.95:   2696.000 ns/op
                 computeLargestPrime·p0.99:   2856.000 ns/op
                 computeLargestPrime·p0.999:  3792.000 ns/op
                 computeLargestPrime·p0.9999: 18392.186 ns/op
                 computeLargestPrime·p1.00:   19328.000 ns/op


# Run progress: 4.00% complete, ETA 00:40:07
# Fork: 2 of 5
# Warmup Iteration   1: 3645.721 ±(99.9%) 5.620 ns/op
# Warmup Iteration   2: 3196.325 ±(99.9%) 8.527 ns/op
# Warmup Iteration   3: 2780.115 ±(99.9%) 1.920 ns/op
# Warmup Iteration   4: 3102.257 ±(99.9%) 1.561 ns/op
# Warmup Iteration   5: 2741.196 ±(99.9%) 1.622 ns/op
Iteration   1: 2609.210 ±(99.9%) 1.266 ns/op
                 computeLargestPrime·p0.00:   2592.000 ns/op
                 computeLargestPrime·p0.50:   2604.000 ns/op
                 computeLargestPrime·p0.90:   2608.000 ns/op
                 computeLargestPrime·p0.95:   2608.000 ns/op
                 computeLargestPrime·p0.99:   2760.000 ns/op
                 computeLargestPrime·p0.999:  3716.000 ns/op
                 computeLargestPrime·p0.9999: 14849.389 ns/op
                 computeLargestPrime·p1.00:   19520.000 ns/op

Iteration   2: 2711.014 ±(99.9%) 2.182 ns/op
                 computeLargestPrime·p0.00:   2692.000 ns/op
                 computeLargestPrime·p0.50:   2700.000 ns/op
                 computeLargestPrime·p0.90:   2708.000 ns/op
                 computeLargestPrime·p0.95:   2708.000 ns/op
                 computeLargestPrime·p0.99:   2864.000 ns/op
                 computeLargestPrime·p0.999:  4384.000 ns/op
                 computeLargestPrime·p0.9999: 18395.309 ns/op
                 computeLargestPrime·p1.00:   109056.000 ns/op

Iteration   3: 3161.343 ±(99.9%) 1.997 ns/op
                 computeLargestPrime·p0.00:   3136.000 ns/op
                 computeLargestPrime·p0.50:   3148.000 ns/op
                 computeLargestPrime·p0.90:   3152.000 ns/op
                 computeLargestPrime·p0.95:   3156.000 ns/op
                 computeLargestPrime·p0.99:   3336.000 ns/op
                 computeLargestPrime·p0.999:  5535.328 ns/op
                 computeLargestPrime·p0.9999: 19014.131 ns/op
                 computeLargestPrime·p1.00:   21280.000 ns/op

Iteration   4: 5033.131 ±(99.9%) 2.278 ns/op
                 computeLargestPrime·p0.00:   5000.000 ns/op
                 computeLargestPrime·p0.50:   5008.000 ns/op
                 computeLargestPrime·p0.90:   5016.000 ns/op
                 computeLargestPrime·p0.95:   5016.000 ns/op
                 computeLargestPrime·p0.99:   5312.000 ns/op
                 computeLargestPrime·p0.999:  8474.736 ns/op
                 computeLargestPrime·p0.9999: 21125.347 ns/op
                 computeLargestPrime·p1.00:   24128.000 ns/op

Iteration   5: 2700.209 ±(99.9%) 1.517 ns/op
                 computeLargestPrime·p0.00:   2684.000 ns/op
                 computeLargestPrime·p0.50:   2692.000 ns/op
                 computeLargestPrime·p0.90:   2696.000 ns/op
                 computeLargestPrime·p0.95:   2700.000 ns/op
                 computeLargestPrime·p0.99:   2856.000 ns/op
                 computeLargestPrime·p0.999:  4068.000 ns/op
                 computeLargestPrime·p0.9999: 18184.240 ns/op
                 computeLargestPrime·p1.00:   20000.000 ns/op


# Run progress: 8.00% complete, ETA 00:38:26
# Fork: 3 of 5
# Warmup Iteration   1: 3390.748 ±(99.9%) 6.817 ns/op
# Warmup Iteration   2: 3730.899 ±(99.9%) 3.446 ns/op
# Warmup Iteration   3: 2775.041 ±(99.9%) 2.184 ns/op
# Warmup Iteration   4: 3102.082 ±(99.9%) 1.618 ns/op
# Warmup Iteration   5: 2739.077 ±(99.9%) 1.440 ns/op
Iteration   1: 2611.231 ±(99.9%) 1.401 ns/op
                 computeLargestPrime·p0.00:   2592.000 ns/op
                 computeLargestPrime·p0.50:   2604.000 ns/op
                 computeLargestPrime·p0.90:   2608.000 ns/op
                 computeLargestPrime·p0.95:   2612.000 ns/op
                 computeLargestPrime·p0.99:   2760.000 ns/op
                 computeLargestPrime·p0.999:  3682.784 ns/op
                 computeLargestPrime·p0.9999: 14863.514 ns/op
                 computeLargestPrime·p1.00:   19680.000 ns/op

Iteration   2: 2709.118 ±(99.9%) 2.218 ns/op
                 computeLargestPrime·p0.00:   2692.000 ns/op
                 computeLargestPrime·p0.50:   2700.000 ns/op
                 computeLargestPrime·p0.90:   2708.000 ns/op
                 computeLargestPrime·p0.95:   2708.000 ns/op
                 computeLargestPrime·p0.99:   2864.000 ns/op
                 computeLargestPrime·p0.999:  3796.000 ns/op
                 computeLargestPrime·p0.9999: 18362.806 ns/op
                 computeLargestPrime·p1.00:   115328.000 ns/op

Iteration   3: 3158.455 ±(99.9%) 1.845 ns/op
                 computeLargestPrime·p0.00:   3136.000 ns/op
                 computeLargestPrime·p0.50:   3148.000 ns/op
                 computeLargestPrime·p0.90:   3156.000 ns/op
                 computeLargestPrime·p0.95:   3156.000 ns/op
                 computeLargestPrime·p0.99:   3340.000 ns/op
                 computeLargestPrime·p0.999:  4240.000 ns/op
                 computeLargestPrime·p0.9999: 18884.880 ns/op
                 computeLargestPrime·p1.00:   25920.000 ns/op

Iteration   4: 5015.775 ±(99.9%) 1.605 ns/op
                 computeLargestPrime·p0.00:   4992.000 ns/op
                 computeLargestPrime·p0.50:   5008.000 ns/op
                 computeLargestPrime·p0.90:   5008.000 ns/op
                 computeLargestPrime·p0.95:   5016.000 ns/op
                 computeLargestPrime·p0.99:   5312.000 ns/op
                 computeLargestPrime·p0.999:  6136.000 ns/op
                 computeLargestPrime·p0.9999: 20834.374 ns/op
                 computeLargestPrime·p1.00:   28256.000 ns/op

Iteration   5: 2701.184 ±(99.9%) 1.458 ns/op
                 computeLargestPrime·p0.00:   2684.000 ns/op
                 computeLargestPrime·p0.50:   2696.000 ns/op
                 computeLargestPrime·p0.90:   2696.000 ns/op
                 computeLargestPrime·p0.95:   2700.000 ns/op
                 computeLargestPrime·p0.99:   2856.000 ns/op
                 computeLargestPrime·p0.999:  3796.000 ns/op
                 computeLargestPrime·p0.9999: 18224.947 ns/op
                 computeLargestPrime·p1.00:   25568.000 ns/op


# Run progress: 12.00% complete, ETA 00:36:46
# Fork: 4 of 5
# Warmup Iteration   1: 3650.719 ±(99.9%) 10.783 ns/op
# Warmup Iteration   2: 3776.577 ±(99.9%) 2.838 ns/op
# Warmup Iteration   3: 2776.410 ±(99.9%) 1.483 ns/op
# Warmup Iteration   4: 3102.573 ±(99.9%) 1.719 ns/op
