# JMH version: 1.36
# VM version: JDK 20.0.1, OpenJDK 64-Bit Server VM, 20.0.1+9
# VM invoker: /usr/lib/jvm/java-20-openjdk/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: benchmarks.cpu_benchmarks.BiggestPrime.computeLargestPrime

# Run progress: 0.00% complete, ETA 00:41:40
# Fork: 1 of 5
# Warmup Iteration   1: 2969.816 ±(99.9%) 7.021 ns/op
# Warmup Iteration   2: 3020.834 ±(99.9%) 3.631 ns/op
# Warmup Iteration   3: 2252.176 ±(99.9%) 0.339 ns/op
# Warmup Iteration   4: 2523.815 ±(99.9%) 2.792 ns/op
# Warmup Iteration   5: 2245.250 ±(99.9%) 20.758 ns/op
Iteration   1: 2122.489 ±(99.9%) 2.195 ns/op
                 computeLargestPrime·p0.00:   2104.000 ns/op
                 computeLargestPrime·p0.50:   2120.000 ns/op
                 computeLargestPrime·p0.90:   2128.000 ns/op
                 computeLargestPrime·p0.95:   2132.000 ns/op
                 computeLargestPrime·p0.99:   2136.000 ns/op
                 computeLargestPrime·p0.999:  3314.944 ns/op
                 computeLargestPrime·p0.9999: 4881.472 ns/op
                 computeLargestPrime·p1.00:   195840.000 ns/op

Iteration   2: 2199.081 ±(99.9%) 0.418 ns/op
                 computeLargestPrime·p0.00:   2184.000 ns/op
                 computeLargestPrime·p0.50:   2196.000 ns/op
                 computeLargestPrime·p0.90:   2200.000 ns/op
                 computeLargestPrime·p0.95:   2204.000 ns/op
                 computeLargestPrime·p0.99:   2208.000 ns/op
                 computeLargestPrime·p0.999:  3399.204 ns/op
                 computeLargestPrime·p0.9999: 4591.682 ns/op
                 computeLargestPrime·p1.00:   13520.000 ns/op

Iteration   3: 2568.035 ±(99.9%) 0.536 ns/op
                 computeLargestPrime·p0.00:   2552.000 ns/op
                 computeLargestPrime·p0.50:   2564.000 ns/op
                 computeLargestPrime·p0.90:   2572.000 ns/op
                 computeLargestPrime·p0.95:   2576.000 ns/op
                 computeLargestPrime·p0.99:   2580.000 ns/op
                 computeLargestPrime·p0.999:  3832.000 ns/op
                 computeLargestPrime·p0.9999: 5060.800 ns/op
                 computeLargestPrime·p1.00:   14752.000 ns/op

Iteration   4: 4083.558 ±(99.9%) 0.654 ns/op
                 computeLargestPrime·p0.00:   4056.000 ns/op
                 computeLargestPrime·p0.50:   4076.000 ns/op
                 computeLargestPrime·p0.90:   4092.000 ns/op
                 computeLargestPrime·p0.95:   4096.000 ns/op
                 computeLargestPrime·p0.99:   4104.000 ns/op
                 computeLargestPrime·p0.999:  5816.000 ns/op
                 computeLargestPrime·p0.9999: 7245.814 ns/op
                 computeLargestPrime·p1.00:   20000.000 ns/op

Iteration   5: 2192.199 ±(99.9%) 0.393 ns/op
                 computeLargestPrime·p0.00:   2176.000 ns/op
                 computeLargestPrime·p0.50:   2192.000 ns/op
                 computeLargestPrime·p0.90:   2196.000 ns/op
                 computeLargestPrime·p0.95:   2196.000 ns/op
                 computeLargestPrime·p0.99:   2200.000 ns/op
                 computeLargestPrime·p0.999:  3363.952 ns/op
                 computeLargestPrime·p0.9999: 4654.395 ns/op
                 computeLargestPrime·p1.00:   13760.000 ns/op


# Run progress: 4.00% complete, ETA 00:40:05
# Fork: 2 of 5
# Warmup Iteration   1: 2756.183 ±(99.9%) 4.992 ns/op
# Warmup Iteration   2: 3024.955 ±(99.9%) 4.506 ns/op
# Warmup Iteration   3: 2253.312 ±(99.9%) 0.662 ns/op
# Warmup Iteration   4: 2522.432 ±(99.9%) 1.277 ns/op
# Warmup Iteration   5: 2224.514 ±(99.9%) 0.374 ns/op
Iteration   1: 2120.335 ±(99.9%) 0.569 ns/op
                 computeLargestPrime·p0.00:   2104.000 ns/op
                 computeLargestPrime·p0.50:   2120.000 ns/op
                 computeLargestPrime·p0.90:   2124.000 ns/op
                 computeLargestPrime·p0.95:   2124.000 ns/op
                 computeLargestPrime·p0.99:   2128.000 ns/op
                 computeLargestPrime·p0.999:  2688.892 ns/op
                 computeLargestPrime·p0.9999: 4382.757 ns/op
                 computeLargestPrime·p1.00:   17216.000 ns/op

Iteration   2: 2202.865 ±(99.9%) 2.265 ns/op
                 computeLargestPrime·p0.00:   2184.000 ns/op
                 computeLargestPrime·p0.50:   2200.000 ns/op
                 computeLargestPrime·p0.90:   2208.000 ns/op
                 computeLargestPrime·p0.95:   2208.000 ns/op
                 computeLargestPrime·p0.99:   2212.000 ns/op
                 computeLargestPrime·p0.999:  3119.312 ns/op
                 computeLargestPrime·p0.9999: 4964.698 ns/op
                 computeLargestPrime·p1.00:   189184.000 ns/op

Iteration   3: 2566.439 ±(99.9%) 1.051 ns/op
                 computeLargestPrime·p0.00:   2548.000 ns/op
                 computeLargestPrime·p0.50:   2564.000 ns/op
                 computeLargestPrime·p0.90:   2568.000 ns/op
                 computeLargestPrime·p0.95:   2572.000 ns/op
                 computeLargestPrime·p0.99:   2576.000 ns/op
                 computeLargestPrime·p0.999:  3834.576 ns/op
                 computeLargestPrime·p0.9999: 11597.152 ns/op
                 computeLargestPrime·p1.00:   33856.000 ns/op

Iteration   4: 4078.972 ±(99.9%) 0.656 ns/op
                 computeLargestPrime·p0.00:   4056.000 ns/op
                 computeLargestPrime·p0.50:   4076.000 ns/op
                 computeLargestPrime·p0.90:   4084.000 ns/op
                 computeLargestPrime·p0.95:   4088.000 ns/op
                 computeLargestPrime·p0.99:   4092.000 ns/op
                 computeLargestPrime·p0.999:  5360.000 ns/op
                 computeLargestPrime·p0.9999: 6986.800 ns/op
                 computeLargestPrime·p1.00:   19296.000 ns/op

Iteration   5: 2191.990 ±(99.9%) 0.720 ns/op
                 computeLargestPrime·p0.00:   2176.000 ns/op
                 computeLargestPrime·p0.50:   2188.000 ns/op
                 computeLargestPrime·p0.90:   2196.000 ns/op
                 computeLargestPrime·p0.95:   2196.000 ns/op
                 computeLargestPrime·p0.99:   2200.000 ns/op
                 computeLargestPrime·p0.999:  2820.000 ns/op
                 computeLargestPrime·p0.9999: 4458.679 ns/op
                 computeLargestPrime·p1.00:   20608.000 ns/op


# Run progress: 8.00% complete, ETA 00:38:24
# Fork: 3 of 5
# Warmup Iteration   1: 2788.815 ±(99.9%) 4.674 ns/op
# Warmup Iteration   2: 3067.113 ±(99.9%) 3.814 ns/op
# Warmup Iteration   3: 2254.221 ±(99.9%) 0.447 ns/op
# Warmup Iteration   4: 2522.577 ±(99.9%) 0.622 ns/op
# Warmup Iteration   5: 2230.265 ±(99.9%) 0.466 ns/op
Iteration   1: 2122.968 ±(99.9%) 2.153 ns/op
                 computeLargestPrime·p0.00:   2104.000 ns/op
                 computeLargestPrime·p0.50:   2120.000 ns/op
                 computeLargestPrime·p0.90:   2128.000 ns/op
                 computeLargestPrime·p0.95:   2128.000 ns/op
                 computeLargestPrime·p0.99:   2132.000 ns/op
                 computeLargestPrime·p0.999:  3192.000 ns/op
                 computeLargestPrime·p0.9999: 4496.000 ns/op
                 computeLargestPrime·p1.00:   191232.000 ns/op

Iteration   2: 2201.572 ±(99.9%) 2.177 ns/op
                 computeLargestPrime·p0.00:   2184.000 ns/op
                 computeLargestPrime·p0.50:   2200.000 ns/op
                 computeLargestPrime·p0.90:   2204.000 ns/op
                 computeLargestPrime·p0.95:   2208.000 ns/op
                 computeLargestPrime·p0.99:   2212.000 ns/op
                 computeLargestPrime·p0.999:  3452.000 ns/op
                 computeLargestPrime·p0.9999: 4551.818 ns/op
                 computeLargestPrime·p1.00:   186880.000 ns/op

Iteration   3: 2564.452 ±(99.9%) 0.699 ns/op
                 computeLargestPrime·p0.00:   2548.000 ns/op
                 computeLargestPrime·p0.50:   2560.000 ns/op
                 computeLargestPrime·p0.90:   2568.000 ns/op
                 computeLargestPrime·p0.95:   2568.000 ns/op
                 computeLargestPrime·p0.99:   2576.000 ns/op
                 computeLargestPrime·p0.999:  3832.000 ns/op
                 computeLargestPrime·p0.9999: 5688.651 ns/op
                 computeLargestPrime·p1.00:   27136.000 ns/op

Iteration   4: 4080.319 ±(99.9%) 0.575 ns/op
                 computeLargestPrime·p0.00:   4056.000 ns/op
                 computeLargestPrime·p0.50:   4076.000 ns/op
                 computeLargestPrime·p0.90:   4088.000 ns/op
                 computeLargestPrime·p0.95:   4092.000 ns/op
                 computeLargestPrime·p0.99:   4096.000 ns/op
                 computeLargestPrime·p0.999:  5416.000 ns/op
                 computeLargestPrime·p0.9999: 7016.076 ns/op
                 computeLargestPrime·p1.00:   15856.000 ns/op

Iteration   5: 2194.127 ±(99.9%) 0.480 ns/op
                 computeLargestPrime·p0.00:   2176.000 ns/op
                 computeLargestPrime·p0.50:   2192.000 ns/op
                 computeLargestPrime·p0.90:   2200.000 ns/op
                 computeLargestPrime·p0.95:   2204.000 ns/op
                 computeLargestPrime·p0.99:   2204.000 ns/op
                 computeLargestPrime·p0.999:  3436.000 ns/op
                 computeLargestPrime·p0.9999: 4798.520 ns/op
                 computeLargestPrime·p1.00:   10992.000 ns/op


