"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath"
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,1666,46.358695,0.021489,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,45.481984,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,46.333952,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,46.727168,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,46.792704,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,46.923776,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,47.076671,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,47.120384,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,47.120384,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,1608,52.155856,0.051072,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,50.855936,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,52.166656,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,52.953088,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
