"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath"
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery","sample",1,200,1290.052567,17.408899,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1124.073472,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,1291.845632,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,1382.023168,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,1421.869056,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,1472.179732,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,1514.143744,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1514.143744,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,1514.143744,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery","sample",1,200,1317.714002,16.629777,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1151.336448,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,1321.205760,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,1396.283802,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,1450.914611,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,1499.400765,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,1528.823808,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1528.823808,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,1528.823808,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery","sample",1,200,1343.026627,14.409481,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1189.085184,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,1340.080128,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,1417.255322,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,1451.124326,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,1514.101801,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,1549.795328,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1549.795328,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,1549.795328,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery","sample",1,199,1364.539876,16.373198,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1195.376640,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
