"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath"
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,214,1213.055435,28.773440,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1050.673152,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,1178.599424,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,1411.383296,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,1413.480448,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,1417.674752,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,1421.869056,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1421.869056,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,1421.869056,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,155,1675.191488,30.012072,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1604.321280,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,1629.487104,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,1900.019712,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,1902.116864,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,1902.116864,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,1902.116864,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1902.116864,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,1902.116864,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
