"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath"
"benchmarks.arithmetic_query_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,615,17.458471,0.018489,"ms/op",/nvtmp/duckdb/arrow_tpch
"benchmarks.arithmetic_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,17.203200,NaN,"ms/op",/nvtmp/duckdb/arrow_tpch
"benchmarks.arithmetic_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,17.465344,NaN,"ms/op",/nvtmp/duckdb/arrow_tpch
"benchmarks.arithmetic_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,17.596416,NaN,"ms/op",/nvtmp/duckdb/arrow_tpch
"benchmarks.arithmetic_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,17.661952,NaN,"ms/op",/nvtmp/duckdb/arrow_tpch
"benchmarks.arithmetic_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,17.815306,NaN,"ms/op",/nvtmp/duckdb/arrow_tpch
"benchmarks.arithmetic_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,17.956864,NaN,"ms/op",/nvtmp/duckdb/arrow_tpch
"benchmarks.arithmetic_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,17.956864,NaN,"ms/op",/nvtmp/duckdb/arrow_tpch
"benchmarks.arithmetic_query_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,17.956864,NaN,"ms/op",/nvtmp/duckdb/arrow_tpch
"benchmarks.arithmetic_query_hard_coded.NonVectorisedSimd.executeQuery","sample",1,599,108.515581,1.731314,"ms/op",/nvtmp/duckdb/arrow_tpch
"benchmarks.arithmetic_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,86.245376,NaN,"ms/op",/nvtmp/duckdb/arrow_tpch
"benchmarks.arithmetic_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,107.610112,NaN,"ms/op",/nvtmp/duckdb/arrow_tpch
"benchmarks.arithmetic_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,123.994112,NaN,"ms/op",/nvtmp/duckdb/arrow_tpch
"benchmarks.arithmetic_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,124.256256,NaN,"ms/op",/nvtmp/duckdb/arrow_tpch
"benchmarks.arithmetic_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,135.004160,NaN,"ms/op",/nvtmp/duckdb/arrow_tpch
"benchmarks.arithmetic_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,138.936320,NaN,"ms/op",/nvtmp/duckdb/arrow_tpch
"benchmarks.arithmetic_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,138.936320,NaN,"ms/op",/nvtmp/duckdb/arrow_tpch
"benchmarks.arithmetic_query_hard_coded.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,138.936320,NaN,"ms/op",/nvtmp/duckdb/arrow_tpch
"benchmarks.arithmetic_query_hard_coded.VectorisedNonSimd.executeQuery","sample",1,746,24.513934,0.049000,"ms/op",/nvtmp/duckdb/arrow_tpch
"benchmarks.arithmetic_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,23.461888,NaN,"ms/op",/nvtmp/duckdb/arrow_tpch
