"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath","Param: tpchInstance"
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery","sample",1,274,370.887837,1.079818,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,359.137280,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,370.671616,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,376.700928,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,383.778816,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,389.545984,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,392.167424,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,392.167424,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,392.167424,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery","sample",1,189,542.124888,6.736653,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,533.725184,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,538.968064,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,541.065216,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,546.308096,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
