"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath","Param: tpchInstance"
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery","sample",1,310,328.060532,0.715115,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,326.107136,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,327.155712,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,329.200435,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,336.592896,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,339.738624,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,362.807296,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,362.807296,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,362.807296,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery","sample",1,230,451.808603,0.394118,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,445.120512,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,451.411968,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,453.980979,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,454.793626,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,457.902653,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,462.946304,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,462.946304,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,462.946304,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery","sample",1,162,631.229807,4.039128,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,603.979776,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,632.815616,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,650.117120,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,652.214272,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,661.378826,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,662.700032,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,662.700032,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,662.700032,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery","sample",1,20,845.152256,75.975673,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,710.934528,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,868.220928,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,939.838669,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,965.528781,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,966.787072,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,966.787072,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,966.787072,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,966.787072,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery","sample",1,10,2444.020941,104.583707,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2357.198848,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
