"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath","Param: tpchInstance"
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery","sample",1,130,395.881803,0.702117,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery","sample",1,95,538.272693,0.861399,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery","sample",1,70,725.899205,3.788189,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery","sample",1,5,2038.431744,101.345285,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery","sample",1,5,5086.851891,538.864861,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery","sample",1,15,3905.176644,4.631020,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery","sample",1,10,5113.695437,27.527221,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_16,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery","sample",1,10,7294.733517,101.494249,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_8192,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery","sample",1,5,21629.186867,4985.416339,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_262144,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery","sample",1,5,50036.368998,6310.236741,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_524288,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery","sample",1,10,7326.610227,55.828080,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_2,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery","sample",1,5,12864.769229,355.023195,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_16,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery","sample",1,5,14441.827533,459.999370,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_8192,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery","sample",1,5,48761.300582,1650.605659,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_262144,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery","sample",1,5,99160.057446,2792.766778,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,120,427.753472,0.723286,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,95,535.353236,0.805141,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,69,752.041747,6.328917,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,5,2285.895680,401.501806,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,5,5056.652902,343.673839,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,15,3874.698035,92.209095,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,10,5361.998234,280.022522,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,10,7079.985152,239.215938,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,5,25789.936435,5750.472968,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,5,50694.035866,2810.642575,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,10,8191.475712,14.946326,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_2,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,5,12532.580352,332.564734,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_16,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,5,15062.584525,1928.053067,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_8192,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,5,52854.941286,12280.161137,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,5,102998.684467,8274.038684,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_524288,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,655,75.664364,0.228080,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,653,75.979608,0.215124,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,649,76.439817,0.214332,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,70,748.892979,4.895513,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,70,747.574769,6.771173,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,70,757.880773,6.121279,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,35,1476.754520,15.548003,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,37,1451.739302,22.162355,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,35,1508.990742,20.319611,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,649,76.018731,0.246532,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,654,75.826755,0.256021,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,446,111.683630,0.163255,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,67,765.632634,5.998904,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,70,746.376397,8.133415,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,47,1109.214927,1.323160,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,35,1478.132648,22.900902,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,38,1445.986304,20.903130,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,25,2266.601882,30.094767,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_098_col3_002/,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery","sample",1,15,4324.327424,96.468547,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery","sample",1,5,48412.334490,1164.290268,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,15,4471.687305,113.510598,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,5,50814.831821,883.906198,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,30,1799.216606,6.602049,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,5,23501.524173,70.769134,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimdHandOptimised.executeQuery","sample",1,40,1342.806426,4.192251,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.NonVectorisedNonSimdHandOptimised.executeQuery","sample",1,5,17112.760320,79.122297,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery","sample",1,30,1973.489937,6.195260,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimd.executeQuery","sample",1,5,26004.684800,0.000000,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery","sample",1,46,1090.291089,3.255202,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query_hard_coded.VectorisedNonSimdHandOptimised.executeQuery","sample",1,5,11327.976243,70.769134,"ms/op",/nvtmp/AethraTestData/join_query_int_sf10/A_B_0.6_C_0.8,
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,140,362.440294,1.826714,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,15,4375.218313,309.193331,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,180,277.834775,1.754715,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimd.executeQuery","sample",1,15,3514.547132,128.685752,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,160,313.638912,1.566951,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
"benchmarks.tpch.q10_no_sort_hard_coded.VectorisedNonSimdReducedSelVecUse.executeQuery","sample",1,15,3851.209933,108.812242,"ms/op",,/nvtmp/AethraTestData/tpch/sf-10
"benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,200,254.038508,1.323549,"ms/op",,/nvtmp/AethraTestData/tpch/sf-1
