"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath","Param: tpchInstance"
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery","sample",1,129,398.174383,1.092328,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,392.167424,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,397.934592,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,398.983168,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,398.983168,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,426.665574,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,438.304768,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,438.304768,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,438.304768,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery","sample",1,95,539.244005,1.008930,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,534.773760,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,538.968064,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,541.065216,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,544.630374,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,551.550976,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,551.550976,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,551.550976,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,551.550976,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery","sample",1,70,725.944144,5.754579,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,708.837376,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,724.566016,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,732.849766,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,739.613082,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,829.423616,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,829.423616,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,829.423616,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,829.423616,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery","sample",1,5,2429.340877,130.910943,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2369.781760,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,2445.279232,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,2449.473536,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,2449.473536,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,2449.473536,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,2449.473536,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2449.473536,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,2449.473536,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery","sample",1,5,5078.463283,426.453767,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,4890.558464,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,5133.828096,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,5158.993920,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,5158.993920,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,5158.993920,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,5158.993920,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,5158.993920,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,5158.993920,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery","sample",1,15,3909.650569,19.013786,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,3900.702720,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,3904.897024,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,3936.773734,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,3972.005888,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,3972.005888,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
"benchmarks.aggregation_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,3972.005888,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf10/arrow_size_314572800_keys_2,
