Benchmark,Dataset,Scale-Factor,Paradigm,Repetitions,ResultSummarised,Planning-Time,Codegen-Time,Compilation-Time,Execution-Time,Total-Time
filter_query,filter_query_int_rest_1,1,non-vectorised,10,False,1092.0,39.7,9.4,234.5,1973.1
filter_query,filter_query_int_rest_1,1,vectorised,10,False,1083.9,39.8,9.9,189.5,1896.6
filter_query,filter_query_int_rest_1,10,non-vectorised,10,False,1089.9,42.5,9.6,1469.7,3193.5
filter_query,filter_query_int_rest_1,10,vectorised,10,False,1094.2,42.7,10.3,870.9,2605.9
filter_query,filter_query_int_rest_1,20,non-vectorised,10,False,1098.9,45.9,9.7,2725.4,4476.9
filter_query,filter_query_int_rest_1,20,vectorised,10,False,1098.0,46.0,10.2,1580.0,3327.3
filter_query,filter_query_int_rest_2,1,non-vectorised,10,False,1087.8,40.3,10.0,232.2,1955.7
filter_query,filter_query_int_rest_2,1,vectorised,10,False,1085.2,39.9,10.1,204.7,1911.4
filter_query,filter_query_int_rest_2,10,non-vectorised,10,False,1100.9,43.7,10.0,1566.7,3303.3
filter_query,filter_query_int_rest_2,10,vectorised,10,False,1087.2,43.4,10.2,940.2,2668.1
filter_query,filter_query_int_rest_2,20,non-vectorised,10,False,1102.3,46.9,10.7,2890.3,4648.0
filter_query,filter_query_int_rest_2,20,vectorised,10,False,1101.0,45.5,9.8,1619.9,3370.0
filter_query,filter_query_int_rest_3,1,non-vectorised,10,False,1098.5,40.1,10.0,244.9,1991.1
filter_query,filter_query_int_rest_3,1,vectorised,10,False,1092.5,40.0,10.4,226.9,1959.5
filter_query,filter_query_int_rest_3,10,non-vectorised,10,False,1093.8,43.0,9.9,1614.4,3351.8
filter_query,filter_query_int_rest_3,10,vectorised,10,False,1087.4,43.1,9.8,1156.2,2888.4
filter_query,filter_query_int_rest_3,20,non-vectorised,10,False,1101.5,45.5,9.6,3092.9,4840.1
filter_query,filter_query_int_rest_3,20,vectorised,10,False,1097.1,46.1,9.8,2141.3,3892.6
aggregation_query,aggregation_query_int_keys_2,1,non-vectorised,10,True,1097.3,43.3,22.9,373.8,2130.7
aggregation_query,aggregation_query_int_keys_2,1,vectorised,10,True,1085.7,42.6,24.3,341.2,2080.2
aggregation_query,aggregation_query_int_keys_2,10,non-vectorised,10,True,1106.9,45.7,22.2,2804.4,4573.2
aggregation_query,aggregation_query_int_keys_2,10,vectorised,10,True,1088.3,45.3,23.3,2146.9,3904.9
aggregation_query,aggregation_query_int_keys_2,20,non-vectorised,10,True,1108.8,48.8,22.4,5373.4,7151.1
aggregation_query,aggregation_query_int_keys_2,20,vectorised,10,True,1095.9,48.2,23.4,4137.1,5903.5
aggregation_query,aggregation_query_int_keys_16,1,non-vectorised,10,True,1086.7,43.4,21.9,603.5,2341.0
aggregation_query,aggregation_query_int_keys_16,1,vectorised,10,True,1089.4,45.5,25.2,632.0,2383.5
aggregation_query,aggregation_query_int_keys_16,10,non-vectorised,10,True,1098.1,45.6,22.4,5079.9,6843.9
aggregation_query,aggregation_query_int_keys_16,10,vectorised,10,True,1091.2,45.3,23.5,5156.8,6915.7
aggregation_query,aggregation_query_int_keys_16,20,non-vectorised,10,True,1096.2,48.4,20.6,12286.3,14061.6
aggregation_query,aggregation_query_int_keys_16,20,vectorised,10,True,1101.8,48.5,25.3,12271.6,14042.9
aggregation_query,aggregation_query_int_keys_8192,1,non-vectorised,10,True,1092.2,43.8,23.3,900.7,2637.6
aggregation_query,aggregation_query_int_keys_8192,1,vectorised,10,True,1083.5,43.3,25.1,881.8,2611.4
aggregation_query,aggregation_query_int_keys_8192,10,non-vectorised,10,True,1092.5,45.7,20.9,8190.4,9933.1
aggregation_query,aggregation_query_int_keys_8192,10,vectorised,10,True,1100.2,45.8,24.9,7987.1,9750.0
aggregation_query,aggregation_query_int_keys_8192,20,non-vectorised,10,True,1103.7,48.9,22.4,16175.0,17952.8
aggregation_query,aggregation_query_int_keys_8192,20,vectorised,10,True,1097.7,49.3,25.2,15810.6,17581.1
aggregation_query,aggregation_query_int_keys_262144,1,non-vectorised,10,True,1085.0,43.1,21.2,2823.7,4555.3
aggregation_query,aggregation_query_int_keys_262144,1,vectorised,10,True,1087.7,43.1,24.6,2941.4,4683.6
aggregation_query,aggregation_query_int_keys_262144,10,non-vectorised,10,True,1091.4,45.5,20.7,25199.2,26956.6
aggregation_query,aggregation_query_int_keys_262144,10,vectorised,10,True,1092.4,45.8,24.0,26554.6,28319.5
aggregation_query,aggregation_query_int_keys_262144,20,non-vectorised,10,True,1111.9,49.3,21.8,51295.4,53092.2
aggregation_query,aggregation_query_int_keys_262144,20,vectorised,10,True,1097.9,48.7,23.7,52963.5,54746.5
aggregation_query,aggregation_query_int_keys_524288,1,non-vectorised,10,True,1088.0,43.1,21.6,5223.9,6971.4
aggregation_query,aggregation_query_int_keys_524288,1,vectorised,10,True,1089.3,43.0,24.2,5405.6,7158.4
aggregation_query,aggregation_query_int_keys_524288,10,non-vectorised,10,True,1092.9,46.1,21.5,51035.3,52809.4
aggregation_query,aggregation_query_int_keys_524288,10,vectorised,10,True,1096.6,46.3,25.4,52839.2,54613.1
aggregation_query,aggregation_query_int_keys_524288,20,non-vectorised,10,True,1096.9,48.6,21.6,102018.6,103806.2
aggregation_query,aggregation_query_int_keys_524288,20,vectorised,10,True,1105.3,49.2,25.7,105741.9,107528.4
join_query,join_query_int_B_0.6_C_0.8,1,non-vectorised,10,True,1058.6,60.0,32.7,2482.6,4251.5
join_query,join_query_int_B_0.6_C_0.8,1,vectorised,10,True,1063.6,60.4,35.8,2127.5,3911.1
join_query,join_query_int_B_0.6_C_0.8,10,non-vectorised,10,True,1063.4,61.6,33.0,27957.8,29961.4
join_query,join_query_int_B_0.6_C_0.8,10,vectorised,10,True,1078.3,63.1,35.0,23857.7,25894.7
tpch_q1,tpch,1,non-vectorised,10,True,1152.6,45.8,31.4,400.2,2219.7
tpch_q1,tpch,1,vectorised,10,True,1148.2,45.8,41.3,604.7,2446.1
tpch_q1,tpch,10,non-vectorised,10,True,1157.1,47.7,31.3,2901.4,4748.3
tpch_q1,tpch,10,vectorised,10,True,1142.7,46.8,40.1,3996.9,5862.7
tpch_q3,tpch,1,non-vectorised,10,True,1207.7,50.1,45.1,395.4,2285.1
tpch_q3,tpch,1,vectorised,10,True,1212.0,53.5,55.4,434.2,2342.9
tpch_q3,tpch,10,non-vectorised,10,True,1215.4,51.1,45.5,3156.5,5096.6
tpch_q3,tpch,10,vectorised,10,True,1207.6,54.8,53.3,2971.1,4919.8
tpch_q6,tpch,1,non-vectorised,10,False,1143.7,42.3,14.5,138.9,1921.3
tpch_q6,tpch,1,vectorised,10,False,1145.6,41.1,17.1,152.9,1936.8
tpch_q6,tpch,10,non-vectorised,10,False,1150.5,44.2,14.6,573.9,2466.2
tpch_q6,tpch,10,vectorised,10,False,1145.9,42.1,16.6,582.1,2456.8
tpch_q10,tpch,1,non-vectorised,10,True,1177.1,56.0,74.7,930.2,2865.3
tpch_q10,tpch,1,vectorised,10,True,1174.3,56.6,89.7,941.5,2936.8
tpch_q10,tpch,10,non-vectorised,10,True,1176.4,55.5,70.5,7688.8,9814.1
tpch_q10,tpch,10,vectorised,10,True,1169.2,56.9,84.6,6797.8,8878.3
