Benchmark,Dataset,Scale-Factor,Paradigm,Repetitions,ResultSummarised,Planning-Time,Codegen-Time,Compilation-Time,Execution-Time,Total-Time
filter_query,filter_query_int_rest_1,1,non-vectorised,10,False,849.0,32.0,8.6,153.9,1459.6
filter_query,filter_query_int_rest_1,1,vectorised,10,False,829.9,32.0,7.7,143.9,1425.3
filter_query,filter_query_int_rest_1,10,non-vectorised,10,False,846.8,33.8,7.8,858.0,2172.7
filter_query,filter_query_int_rest_1,10,vectorised,10,False,842.6,33.6,7.6,617.0,1912.8
filter_query,filter_query_int_rest_1,20,non-vectorised,10,False,853.3,35.6,7.6,1523.9,2826.6
filter_query,filter_query_int_rest_1,20,vectorised,10,False,831.4,35.5,7.6,1077.3,2355.1
filter_query,filter_query_int_rest_2,1,non-vectorised,10,False,836.3,31.8,8.0,153.2,1443.8
filter_query,filter_query_int_rest_2,1,vectorised,10,False,835.8,32.6,8.0,142.6,1428.7
filter_query,filter_query_int_rest_2,10,non-vectorised,10,False,831.3,33.8,7.7,1010.9,2289.7
filter_query,filter_query_int_rest_2,10,vectorised,10,False,838.1,33.9,8.0,655.0,1948.7
filter_query,filter_query_int_rest_2,20,non-vectorised,10,False,839.3,35.8,7.8,1722.2,3006.7
filter_query,filter_query_int_rest_2,20,vectorised,10,False,834.4,35.8,7.7,1197.9,2480.6
filter_query,filter_query_int_rest_3,1,non-vectorised,10,False,835.9,31.7,7.8,161.2,1463.8
filter_query,filter_query_int_rest_3,1,vectorised,10,False,833.4,31.9,7.8,155.3,1442.0
filter_query,filter_query_int_rest_3,10,non-vectorised,10,False,855.9,34.3,8.1,1153.4,2454.6
filter_query,filter_query_int_rest_3,10,vectorised,10,False,849.2,33.8,7.5,930.5,2232.6
filter_query,filter_query_int_rest_3,20,non-vectorised,10,False,837.5,35.4,7.5,2048.2,3337.5
filter_query,filter_query_int_rest_3,20,vectorised,10,False,833.1,35.3,7.5,1768.5,3045.0
aggregation_query,aggregation_query_int_keys_2,1,non-vectorised,10,True,830.0,33.7,17.2,224.1,1529.6
aggregation_query,aggregation_query_int_keys_2,1,vectorised,10,True,832.7,33.4,18.5,234.2,1544.6
aggregation_query,aggregation_query_int_keys_2,10,non-vectorised,10,True,846.4,36.2,16.9,1775.9,3086.1
aggregation_query,aggregation_query_int_keys_2,10,vectorised,10,True,841.3,35.7,18.8,1745.3,3046.1
aggregation_query,aggregation_query_int_keys_2,20,non-vectorised,10,True,844.8,38.0,17.8,3420.5,4722.4
aggregation_query,aggregation_query_int_keys_2,20,vectorised,10,True,842.8,37.7,18.8,3408.9,4715.1
aggregation_query,aggregation_query_int_keys_16,1,non-vectorised,10,True,836.1,34.0,17.4,425.5,1725.8
aggregation_query,aggregation_query_int_keys_16,1,vectorised,10,True,839.2,33.7,18.8,481.0,1786.4
aggregation_query,aggregation_query_int_keys_16,10,non-vectorised,10,True,844.4,35.9,17.2,3723.1,5030.0
aggregation_query,aggregation_query_int_keys_16,10,vectorised,10,True,841.8,36.1,19.3,4209.5,5512.3
aggregation_query,aggregation_query_int_keys_16,20,non-vectorised,10,True,847.4,38.0,17.6,9099.9,10406.9
aggregation_query,aggregation_query_int_keys_16,20,vectorised,10,True,844.2,38.1,19.2,9826.0,11133.7
aggregation_query,aggregation_query_int_keys_8192,1,non-vectorised,10,True,831.3,33.7,16.9,769.3,2059.8
aggregation_query,aggregation_query_int_keys_8192,1,vectorised,10,True,825.4,33.8,19.0,750.9,2036.3
aggregation_query,aggregation_query_int_keys_8192,10,non-vectorised,10,True,842.8,35.9,17.3,6929.2,8232.0
aggregation_query,aggregation_query_int_keys_8192,10,vectorised,10,True,839.0,36.5,19.6,6936.8,8235.8
aggregation_query,aggregation_query_int_keys_8192,20,non-vectorised,10,True,835.1,37.4,16.8,14049.9,15345.1
aggregation_query,aggregation_query_int_keys_8192,20,vectorised,10,True,841.4,38.1,19.0,13652.6,14954.8
aggregation_query,aggregation_query_int_keys_262144,1,non-vectorised,10,True,840.7,34.8,17.7,1096.1,2401.2
aggregation_query,aggregation_query_int_keys_262144,1,vectorised,10,True,835.3,34.3,20.0,1144.9,2437.5
aggregation_query,aggregation_query_int_keys_262144,10,non-vectorised,10,True,831.5,36.3,17.2,9237.0,10527.2
aggregation_query,aggregation_query_int_keys_262144,10,vectorised,10,True,829.6,35.8,19.1,9652.2,10942.4
aggregation_query,aggregation_query_int_keys_262144,20,non-vectorised,10,True,860.1,38.5,17.1,18410.0,19735.3
aggregation_query,aggregation_query_int_keys_262144,20,vectorised,10,True,840.0,38.2,18.9,19004.0,20308.8
aggregation_query,aggregation_query_int_keys_524288,1,non-vectorised,10,True,837.8,33.8,17.3,2620.9,3920.9
aggregation_query,aggregation_query_int_keys_524288,1,vectorised,10,True,836.0,33.8,19.0,2867.7,4169.1
aggregation_query,aggregation_query_int_keys_524288,10,non-vectorised,10,True,846.8,36.3,17.5,24474.7,25789.4
aggregation_query,aggregation_query_int_keys_524288,10,vectorised,10,True,840.9,35.8,19.1,26584.7,27890.6
aggregation_query,aggregation_query_int_keys_524288,20,non-vectorised,10,True,842.7,37.5,17.0,48693.0,50000.0
aggregation_query,aggregation_query_int_keys_524288,20,vectorised,10,True,848.5,37.9,19.3,52688.6,54005.5
join_query,join_query_int_B_0.6_C_0.8,1,non-vectorised,10,True,815.0,51.6,24.6,2246.3,3568.7
join_query,join_query_int_B_0.6_C_0.8,1,vectorised,10,True,804.6,51.3,26.9,1899.7,3216.9
join_query,join_query_int_B_0.6_C_0.8,10,non-vectorised,10,True,821.2,54.0,25.5,26044.1,27455.6
join_query,join_query_int_B_0.6_C_0.8,10,vectorised,10,True,814.3,51.4,28.2,22447.1,23826.1
tpch_q1,tpch,1,non-vectorised,10,True,882.9,36.5,26.3,275.3,1656.2
tpch_q1,tpch,1,vectorised,10,True,861.7,37.3,31.8,389.8,1737.3
tpch_q1,tpch,10,non-vectorised,10,True,882.3,37.6,25.4,2165.7,3515.3
tpch_q1,tpch,10,vectorised,10,True,868.2,36.7,29.7,2999.7,4350.1
tpch_q3,tpch,1,non-vectorised,10,True,922.1,41.7,36.0,242.8,1664.9
tpch_q3,tpch,1,vectorised,10,True,927.1,43.2,43.3,311.7,1747.9
tpch_q3,tpch,10,non-vectorised,10,True,928.1,41.1,35.7,2103.6,3518.5
tpch_q3,tpch,10,vectorised,10,True,914.5,44.5,45.2,2069.9,3491.3
tpch_q6,tpch,1,non-vectorised,10,False,866.6,32.6,11.1,101.6,1440.4
tpch_q6,tpch,1,vectorised,10,False,876.5,33.8,13.1,107.2,1459.3
tpch_q6,tpch,10,non-vectorised,10,False,866.5,32.8,10.0,479.3,1898.5
tpch_q6,tpch,10,vectorised,10,False,877.9,33.5,12.9,477.2,1870.3
tpch_q10,tpch,1,non-vectorised,10,True,894.9,43.5,55.3,568.3,1986.7
tpch_q10,tpch,1,vectorised,10,True,892.9,44.2,65.4,573.4,1998.3
tpch_q10,tpch,10,non-vectorised,10,True,901.9,44.6,56.4,5743.6,7229.5
tpch_q10,tpch,10,vectorised,10,True,901.7,45.3,66.0,5086.1,6538.4
