Benchmark,Dataset,Scale-Factor,Paradigm,Repetitions,ResultSummarised,Planning-Time,Codegen-Time,Compilation-Time,Execution-Time,Total-Time
filter_query,filter_query_int_rest_1,1,non-vectorised,10,False,478.2,216.2,36.5,98.4,957.8
filter_query,filter_query_int_rest_1,1,vectorised,10,False,476.6,212.4,36.7,109.8,962.4
filter_query,filter_query_int_rest_1,10,non-vectorised,10,False,477.7,217.7,36.6,531.9,1396.2
filter_query,filter_query_int_rest_1,10,vectorised,10,False,479.6,216.9,36.9,547.5,1406.8
filter_query,filter_query_int_rest_1,20,non-vectorised,10,False,479.5,221.4,36.7,998.6,1861.8
filter_query,filter_query_int_rest_1,20,vectorised,10,False,484.4,225.2,37.1,984.8,1858.7
filter_query,filter_query_int_rest_2,1,non-vectorised,10,False,481.3,215.9,36.3,101.3,973.0
filter_query,filter_query_int_rest_2,1,vectorised,10,False,483.8,215.5,36.9,116.2,979.0
filter_query,filter_query_int_rest_2,10,non-vectorised,10,False,478.2,217.6,36.6,658.2,1515.9
filter_query,filter_query_int_rest_2,10,vectorised,10,False,475.6,218.2,36.9,575.2,1431.3
filter_query,filter_query_int_rest_2,20,non-vectorised,10,False,481.6,219.7,36.7,1267.2,2130.1
filter_query,filter_query_int_rest_2,20,vectorised,10,False,479.1,223.4,37.1,1060.3,1926.1
filter_query,filter_query_int_rest_3,1,non-vectorised,10,False,477.2,212.6,36.5,116.7,978.7
filter_query,filter_query_int_rest_3,1,vectorised,10,False,476.6,214.0,36.8,130.2,985.0
filter_query,filter_query_int_rest_3,10,non-vectorised,10,False,485.9,221.4,36.3,848.1,1716.4
filter_query,filter_query_int_rest_3,10,vectorised,10,False,484.9,219.2,37.0,900.2,1765.2
filter_query,filter_query_int_rest_3,20,non-vectorised,10,False,486.8,221.8,36.4,1617.3,2489.1
filter_query,filter_query_int_rest_3,20,vectorised,10,False,475.1,220.4,36.7,1715.0,2570.6
aggregation_query,aggregation_query_int_keys_2,1,non-vectorised,10,True,477.9,213.7,48.5,198.9,1076.1
aggregation_query,aggregation_query_int_keys_2,1,vectorised,10,True,483.6,215.1,51.6,214.4,1105.7
aggregation_query,aggregation_query_int_keys_2,10,non-vectorised,10,True,482.5,219.3,48.3,1636.2,2509.5
aggregation_query,aggregation_query_int_keys_2,10,vectorised,10,True,473.8,216.3,50.9,1706.0,2578.4
aggregation_query,aggregation_query_int_keys_2,20,non-vectorised,10,True,482.3,221.4,49.0,3681.0,4560.1
aggregation_query,aggregation_query_int_keys_2,20,vectorised,10,True,480.9,221.5,51.5,3358.8,4239.8
aggregation_query,aggregation_query_int_keys_16,1,non-vectorised,10,True,477.1,213.7,49.0,414.3,1289.5
aggregation_query,aggregation_query_int_keys_16,1,vectorised,10,True,475.5,213.7,50.6,467.6,1335.3
aggregation_query,aggregation_query_int_keys_16,10,non-vectorised,10,True,476.9,220.4,49.7,3636.0,4510.7
aggregation_query,aggregation_query_int_keys_16,10,vectorised,10,True,481.9,219.8,52.2,4173.8,5054.2
aggregation_query,aggregation_query_int_keys_16,20,non-vectorised,10,True,490.6,224.1,49.6,9081.1,9973.5
aggregation_query,aggregation_query_int_keys_16,20,vectorised,10,True,474.8,220.3,51.0,9783.1,10655.8
aggregation_query,aggregation_query_int_keys_8192,1,non-vectorised,10,True,484.3,213.4,48.5,764.2,1634.5
aggregation_query,aggregation_query_int_keys_8192,1,vectorised,10,True,480.5,215.7,51.6,742.3,1616.4
aggregation_query,aggregation_query_int_keys_8192,10,non-vectorised,10,True,478.3,218.9,48.8,7211.3,8082.8
aggregation_query,aggregation_query_int_keys_8192,10,vectorised,10,True,476.4,219.1,50.8,6942.2,7814.5
aggregation_query,aggregation_query_int_keys_8192,20,non-vectorised,10,True,483.0,225.3,48.7,13685.0,14574.7
aggregation_query,aggregation_query_int_keys_8192,20,vectorised,10,True,476.2,222.8,51.3,13723.3,14597.7
aggregation_query,aggregation_query_int_keys_262144,1,non-vectorised,10,True,484.2,215.7,48.9,1103.6,1985.9
aggregation_query,aggregation_query_int_keys_262144,1,vectorised,10,True,478.0,212.8,50.3,1119.3,1985.7
aggregation_query,aggregation_query_int_keys_262144,10,non-vectorised,10,True,481.7,222.0,49.1,9014.2,9891.9
aggregation_query,aggregation_query_int_keys_262144,10,vectorised,10,True,477.4,220.1,51.3,9501.6,10382.4
aggregation_query,aggregation_query_int_keys_262144,20,non-vectorised,10,True,481.3,220.6,48.9,18083.3,18963.1
aggregation_query,aggregation_query_int_keys_262144,20,vectorised,10,True,480.0,222.3,50.7,18795.4,19683.0
aggregation_query,aggregation_query_int_keys_524288,1,non-vectorised,10,True,475.0,213.3,48.5,2604.0,3476.4
aggregation_query,aggregation_query_int_keys_524288,1,vectorised,10,True,483.3,218.0,52.0,2749.4,3637.7
aggregation_query,aggregation_query_int_keys_524288,10,non-vectorised,10,True,482.5,219.1,48.2,25056.0,25939.9
aggregation_query,aggregation_query_int_keys_524288,10,vectorised,10,True,475.9,216.3,50.6,25863.2,26737.7
aggregation_query,aggregation_query_int_keys_524288,20,non-vectorised,10,True,486.3,226.6,48.8,49387.7,50281.6
aggregation_query,aggregation_query_int_keys_524288,20,vectorised,10,True,480.7,222.0,50.9,52882.8,53766.0
join_query,join_query_int_B_0.6_C_0.8,1,non-vectorised,10,True,474.8,220.2,59.6,2204.2,3101.1
join_query,join_query_int_B_0.6_C_0.8,1,vectorised,10,True,471.7,216.8,62.2,1775.7,2667.1
join_query,join_query_int_B_0.6_C_0.8,10,non-vectorised,10,True,475.6,222.2,60.0,24223.3,25170.1
join_query,join_query_int_B_0.6_C_0.8,10,vectorised,10,True,467.3,218.7,62.3,20070.1,20974.2
tpch_q1,tpch,1,non-vectorised,10,True,530.2,203.9,58.5,256.8,1181.3
tpch_q1,tpch,1,vectorised,10,True,531.5,206.6,65.8,376.4,1305.6
tpch_q1,tpch,10,non-vectorised,10,True,534.6,204.8,56.8,2109.3,3029.4
tpch_q1,tpch,10,vectorised,10,True,527.6,204.5,63.3,2969.1,3887.9
tpch_q3,tpch,1,non-vectorised,10,True,630.6,193.1,43.7,207.8,1218.5
tpch_q3,tpch,1,vectorised,10,True,633.8,193.0,51.7,279.6,1285.0
tpch_q3,tpch,10,non-vectorised,10,True,635.1,193.3,42.4,2007.2,3010.4
tpch_q3,tpch,10,vectorised,10,True,627.6,192.1,51.0,2005.9,3012.9
tpch_q6,tpch,1,non-vectorised,10,False,538.9,201.9,40.8,70.9,1008.7
tpch_q6,tpch,1,vectorised,10,False,532.8,203.4,42.8,79.6,1004.6
tpch_q6,tpch,10,non-vectorised,10,False,530.1,202.4,40.3,365.3,1284.7
tpch_q6,tpch,10,vectorised,10,False,526.6,205.5,44.7,364.1,1290.3
tpch_q10,tpch,1,non-vectorised,10,True,553.2,211.9,90.2,533.3,1533.0
tpch_q10,tpch,1,vectorised,10,True,555.9,211.4,99.9,554.5,1566.3
tpch_q10,tpch,10,non-vectorised,10,True,554.5,216.1,91.7,5679.8,6752.3
tpch_q10,tpch,10,vectorised,10,True,552.5,215.9,103.9,4965.7,5979.6
