Benchmark,Dataset,Scale-Factor,Paradigm,Repetitions,ResultSummarised,Planning-Time,Codegen-Time,Compilation-Time,Execution-Time,Total-Time
filter_query,filter_query_int_rest_1,1,non-vectorised,10,False,481.4,60.9,37.7,103.7,791.9
filter_query,filter_query_int_rest_1,1,vectorised,10,False,479.1,60.4,37.6,128.9,815.4
filter_query,filter_query_int_rest_1,10,non-vectorised,10,False,479.6,63.9,36.9,542.7,1249.5
filter_query,filter_query_int_rest_1,10,vectorised,10,False,480.3,64.9,37.3,562.4,1246.7
filter_query,filter_query_int_rest_1,20,non-vectorised,10,False,481.9,67.1,37.0,983.5,1686.5
filter_query,filter_query_int_rest_1,20,vectorised,10,False,476.0,66.6,37.1,1001.6,1682.8
filter_query,filter_query_int_rest_2,1,non-vectorised,10,False,484.9,61.1,37.7,98.9,809.5
filter_query,filter_query_int_rest_2,1,vectorised,10,False,482.2,60.9,37.8,131.0,818.6
filter_query,filter_query_int_rest_2,10,non-vectorised,10,False,491.8,65.6,37.5,664.2,1370.8
filter_query,filter_query_int_rest_2,10,vectorised,10,False,489.5,65.2,37.8,591.2,1287.9
filter_query,filter_query_int_rest_2,20,non-vectorised,10,False,475.9,66.5,36.7,1340.1,2029.5
filter_query,filter_query_int_rest_2,20,vectorised,10,False,482.3,67.9,37.3,1095.1,1785.0
filter_query,filter_query_int_rest_3,1,non-vectorised,10,False,483.1,61.2,37.5,116.3,815.5
filter_query,filter_query_int_rest_3,1,vectorised,10,False,488.2,61.3,37.9,146.4,837.4
filter_query,filter_query_int_rest_3,10,non-vectorised,10,False,480.7,65.1,37.1,867.1,1560.2
filter_query,filter_query_int_rest_3,10,vectorised,10,False,480.9,64.5,37.5,885.4,1569.3
filter_query,filter_query_int_rest_3,20,non-vectorised,10,False,477.7,66.6,36.8,1621.9,2313.3
filter_query,filter_query_int_rest_3,20,vectorised,10,False,480.5,67.9,37.3,1699.8,2386.8
aggregation_query,aggregation_query_int_keys_2,1,non-vectorised,10,True,475.6,62.6,50.2,200.0,903.1
aggregation_query,aggregation_query_int_keys_2,1,vectorised,10,True,477.3,62.9,53.0,212.2,919.3
