Benchmark,Dataset,Scale-Factor,Paradigm,Repetitions,ResultSummarised,Planning-Time,Codegen-Time,Compilation-Time,Execution-Time,Total-Time
filter_query,filter_query_int_rest_1,1,non-vectorised,10,False,27.6,124.1,51.8,195.2,545.3
filter_query,filter_query_int_rest_1,1,vectorised,10,False,27.5,123.5,51.9,157.7,500.4
filter_query,filter_query_int_rest_1,10,non-vectorised,10,False,28.4,132.7,51.7,1389.5,1749.0
filter_query,filter_query_int_rest_1,10,vectorised,10,False,28.2,131.0,52.2,823.9,1181.0
filter_query,filter_query_int_rest_1,20,non-vectorised,10,False,28.8,139.1,52.6,2661.3,3036.2
filter_query,filter_query_int_rest_1,20,vectorised,10,False,28.7,135.0,51.8,1513.5,1886.1
filter_query,filter_query_int_rest_2,1,non-vectorised,10,False,27.8,125.8,51.4,200.6,543.6
filter_query,filter_query_int_rest_2,1,vectorised,10,False,27.7,122.1,51.6,168.5,510.3
filter_query,filter_query_int_rest_2,10,non-vectorised,10,False,28.4,132.6,52.3,1436.8,1795.1
filter_query,filter_query_int_rest_2,10,vectorised,10,False,28.2,129.8,52.1,845.2,1206.9
filter_query,filter_query_int_rest_2,20,non-vectorised,10,False,28.9,137.1,52.1,2776.3,3145.9
filter_query,filter_query_int_rest_2,20,vectorised,10,False,28.7,134.9,52.0,1553.8,1919.7
filter_query,filter_query_int_rest_3,1,non-vectorised,10,False,27.9,125.8,51.6,207.8,551.9
filter_query,filter_query_int_rest_3,1,vectorised,10,False,27.7,123.3,51.4,178.0,520.1
filter_query,filter_query_int_rest_3,10,non-vectorised,10,False,28.4,133.7,52.7,1537.9,1897.1
filter_query,filter_query_int_rest_3,10,vectorised,10,False,28.1,130.3,51.9,1078.0,1430.3
filter_query,filter_query_int_rest_3,20,non-vectorised,10,False,28.8,137.0,51.9,3014.7,3384.5
filter_query,filter_query_int_rest_3,20,vectorised,10,False,28.8,135.0,52.0,2058.5,2429.0
aggregation_query,aggregation_query_int_keys_2,1,non-vectorised,10,True,27.2,127.5,69.9,332.8,702.7
aggregation_query,aggregation_query_int_keys_2,1,vectorised,10,True,26.9,126.1,72.2,279.1,650.9
aggregation_query,aggregation_query_int_keys_2,10,non-vectorised,10,True,27.6,135.1,70.2,2688.1,3065.0
aggregation_query,aggregation_query_int_keys_2,10,vectorised,10,True,27.3,133.6,74.0,2076.8,2458.2
aggregation_query,aggregation_query_int_keys_2,20,non-vectorised,10,True,28.1,139.6,71.1,5294.3,5688.2
aggregation_query,aggregation_query_int_keys_2,20,vectorised,10,True,27.9,139.7,74.2,4064.3,4462.2
aggregation_query,aggregation_query_int_keys_16,1,non-vectorised,10,True,27.1,127.2,69.2,558.5,926.0
aggregation_query,aggregation_query_int_keys_16,1,vectorised,10,True,27.0,127.6,72.4,552.4,920.3
aggregation_query,aggregation_query_int_keys_16,10,non-vectorised,10,True,27.5,133.8,70.0,4943.9,5316.8
aggregation_query,aggregation_query_int_keys_16,10,vectorised,10,True,27.4,133.6,73.2,4789.0,5165.2
aggregation_query,aggregation_query_int_keys_16,20,non-vectorised,10,True,28.1,139.5,69.7,11951.4,12343.5
aggregation_query,aggregation_query_int_keys_16,20,vectorised,10,True,27.7,138.9,73.0,11778.2,12166.9
aggregation_query,aggregation_query_int_keys_8192,1,non-vectorised,10,True,27.1,127.4,69.0,811.4,1176.8
aggregation_query,aggregation_query_int_keys_8192,1,vectorised,10,True,26.8,126.0,72.3,804.6,1174.8
aggregation_query,aggregation_query_int_keys_8192,10,non-vectorised,10,True,29.0,135.0,69.5,7879.6,8256.0
aggregation_query,aggregation_query_int_keys_8192,10,vectorised,10,True,27.3,133.6,72.5,7553.5,7927.7
aggregation_query,aggregation_query_int_keys_8192,20,non-vectorised,10,True,30.6,140.3,70.1,15567.3,15951.8
aggregation_query,aggregation_query_int_keys_8192,20,vectorised,10,True,27.9,139.9,73.0,14988.6,15379.7
aggregation_query,aggregation_query_int_keys_262144,1,non-vectorised,10,True,27.4,128.0,69.4,2721.1,3090.8
aggregation_query,aggregation_query_int_keys_262144,1,vectorised,10,True,27.0,125.9,72.0,2815.4,3186.9
aggregation_query,aggregation_query_int_keys_262144,10,non-vectorised,10,True,28.0,134.6,69.6,25232.4,25621.7
aggregation_query,aggregation_query_int_keys_262144,10,vectorised,10,True,27.5,134.8,73.5,26187.4,26573.4
aggregation_query,aggregation_query_int_keys_262144,20,non-vectorised,10,True,28.4,140.2,70.1,49987.3,50391.7
aggregation_query,aggregation_query_int_keys_262144,20,vectorised,10,True,28.1,139.3,73.4,51898.5,52302.1
aggregation_query,aggregation_query_int_keys_524288,1,non-vectorised,10,True,27.4,128.1,69.4,5137.3,5509.1
aggregation_query,aggregation_query_int_keys_524288,1,vectorised,10,True,27.0,126.9,72.6,5227.4,5599.5
aggregation_query,aggregation_query_int_keys_524288,10,non-vectorised,10,True,28.0,134.3,69.5,50425.1,50810.9
aggregation_query,aggregation_query_int_keys_524288,10,vectorised,10,True,27.7,134.1,73.5,51437.2,51827.1
aggregation_query,aggregation_query_int_keys_524288,20,non-vectorised,10,True,34.3,139.1,69.7,100504.6,100916.7
aggregation_query,aggregation_query_int_keys_524288,20,vectorised,10,True,28.2,139.9,74.3,102396.7,102801.8
join_query,join_query_int_B_0.6_C_0.8,1,non-vectorised,10,True,29.2,127.7,80.6,2466.7,2888.0
join_query,join_query_int_B_0.6_C_0.8,1,vectorised,10,True,28.6,126.8,83.4,2119.5,2545.4
join_query,join_query_int_B_0.6_C_0.8,10,non-vectorised,10,True,29.0,131.1,81.1,27720.5,28379.8
join_query,join_query_int_B_0.6_C_0.8,10,vectorised,10,True,28.8,130.8,84.6,23729.7,24399.4
tpch_q1,tpch,1,non-vectorised,10,True,42.3,129.3,78.5,338.4,733.2
tpch_q1,tpch,1,vectorised,10,True,40.6,128.5,87.1,568.8,994.3
tpch_q1,tpch,10,non-vectorised,10,True,41.5,131.9,78.3,2828.3,3227.3
tpch_q1,tpch,10,vectorised,10,True,40.9,132.1,87.4,3867.2,4330.4
tpch_q3,tpch,1,non-vectorised,10,True,43.5,136.3,97.1,333.5,755.4
tpch_q3,tpch,1,vectorised,10,True,42.7,134.0,104.3,392.9,817.9
tpch_q3,tpch,10,non-vectorised,10,True,43.0,139.6,95.7,2953.7,3403.9
tpch_q3,tpch,10,vectorised,10,True,43.0,137.9,104.8,2815.4,3281.1
tpch_q6,tpch,1,non-vectorised,10,False,40.6,125.1,56.0,108.9,473.0
tpch_q6,tpch,1,vectorised,10,False,40.4,122.2,58.6,123.0,485.2
tpch_q6,tpch,10,non-vectorised,10,False,41.1,130.1,56.4,496.9,877.1
tpch_q6,tpch,10,vectorised,10,False,40.6,126.7,58.6,501.1,883.2
tpch_q10,tpch,1,non-vectorised,10,True,43.4,140.0,122.2,867.1,1348.2
tpch_q10,tpch,1,vectorised,10,True,43.3,139.2,135.4,857.0,1343.8
tpch_q10,tpch,10,non-vectorised,10,True,43.8,143.5,124.7,7521.3,8207.6
tpch_q10,tpch,10,vectorised,10,True,43.7,142.5,136.6,6557.3,7196.9
