Benchmark,Dataset,Scale-Factor,Paradigm,Repetitions,ResultSummarised,Planning-Time,Codegen-Time,Compilation-Time,Execution-Time,Total-Time
filter_query,filter_query_int_rest_1,1,non-vectorised,10,False,21.4,96.2,39.0,128.6,382.2
filter_query,filter_query_int_rest_1,1,vectorised,10,False,21.3,93.7,39.9,113.4,365.9
filter_query,filter_query_int_rest_1,10,non-vectorised,10,False,23.3,100.9,39.5,770.1,1030.9
filter_query,filter_query_int_rest_1,10,vectorised,10,False,21.6,97.6,39.4,576.1,830.3
filter_query,filter_query_int_rest_1,20,non-vectorised,10,False,23.6,103.6,39.6,1428.2,1689.9
filter_query,filter_query_int_rest_1,20,vectorised,10,False,21.7,100.5,39.2,976.0,1233.0
filter_query,filter_query_int_rest_2,1,non-vectorised,10,False,22.7,95.7,38.9,119.1,380.2
filter_query,filter_query_int_rest_2,1,vectorised,10,False,21.2,94.2,39.5,111.2,366.1
filter_query,filter_query_int_rest_2,10,non-vectorised,10,False,22.4,99.4,39.2,931.4,1187.3
filter_query,filter_query_int_rest_2,10,vectorised,10,False,21.7,98.6,39.6,565.8,823.4
filter_query,filter_query_int_rest_2,20,non-vectorised,10,False,23.6,102.8,39.2,1633.8,1896.8
filter_query,filter_query_int_rest_2,20,vectorised,10,False,21.9,101.2,39.5,1073.8,1335.2
filter_query,filter_query_int_rest_3,1,non-vectorised,10,False,22.0,95.0,38.7,133.4,385.7
filter_query,filter_query_int_rest_3,1,vectorised,10,False,21.3,94.2,39.3,128.4,377.5
filter_query,filter_query_int_rest_3,10,non-vectorised,10,False,23.2,99.3,39.0,1110.6,1366.9
filter_query,filter_query_int_rest_3,10,vectorised,10,False,21.6,98.7,39.9,862.6,1117.2
filter_query,filter_query_int_rest_3,20,non-vectorised,10,False,23.4,104.3,39.5,1977.7,2241.8
filter_query,filter_query_int_rest_3,20,vectorised,10,False,21.9,100.9,39.4,1678.1,1937.2
aggregation_query,aggregation_query_int_keys_2,1,non-vectorised,10,True,22.2,96.4,53.0,214.1,498.0
aggregation_query,aggregation_query_int_keys_2,1,vectorised,10,True,20.6,95.9,55.8,211.2,488.4
aggregation_query,aggregation_query_int_keys_2,10,non-vectorised,10,True,22.6,102.8,53.5,1695.3,1972.0
aggregation_query,aggregation_query_int_keys_2,10,vectorised,10,True,21.0,99.6,55.5,1705.8,1978.6
aggregation_query,aggregation_query_int_keys_2,20,non-vectorised,10,True,22.1,103.2,53.1,3459.9,3734.9
aggregation_query,aggregation_query_int_keys_2,20,vectorised,10,True,21.2,103.3,56.4,3364.4,3645.1
aggregation_query,aggregation_query_int_keys_16,1,non-vectorised,10,True,22.7,97.3,53.5,415.6,698.0
aggregation_query,aggregation_query_int_keys_16,1,vectorised,10,True,20.7,96.5,55.8,447.8,728.6
aggregation_query,aggregation_query_int_keys_16,10,non-vectorised,10,True,22.7,100.7,53.4,3687.4,3962.0
