"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tpchInstance"
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,28,1989.448265,22.284143,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1954.545664,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,1967.128576,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,2030.252851,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,2042.521190,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,2051.014656,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,2051.014656,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2051.014656,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,2051.014656,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd_Class.executeQuery","sample",1,30,1801.243853,3.318750,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd_Class.executeQuery:executeQuery·p0.00","sample",1,1,1793.064960,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
