"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tpchInstance"
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,119,239.879383,1.377614,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,234.618880,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,239.337472,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,241.434624,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,242.483200,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,266.548019,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,267.124736,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,267.124736,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,267.124736,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,5,3086.168883,463.248492,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2940.207104,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,3107.979264,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,3258.974208,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,3258.974208,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,3258.974208,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,3258.974208,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3258.974208,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,3258.974208,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q10_no_sort_hard_coded.NonVectorisedNonSimd_Duck_Join_Order.executeQuery","sample",1,129,212.615041,2.038161,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
