Benchmark,Dataset,Scale-Factor,Paradigm,Repetitions,ResultSummarised,Planning-Time,Codegen-Time,Compilation-Time,Execution-Time,Total-Time
filter_query,filter_query_int_rest_1,1,non-vectorised,10,False,31.0,103.9,44.2,128.2,335.6
filter_query,filter_query_int_rest_1,1,vectorised,10,False,21.7,98.1,41.2,112.0,300.1
filter_query,filter_query_int_rest_1,10,non-vectorised,10,False,22.2,106.3,43.6,792.2,991.7
filter_query,filter_query_int_rest_1,10,vectorised,10,False,21.8,102.3,41.5,557.2,749.8
filter_query,filter_query_int_rest_1,20,non-vectorised,10,False,22.2,104.8,40.2,1608.4,1802.2
filter_query,filter_query_int_rest_1,20,vectorised,10,False,22.0,102.3,41.2,972.8,1164.8
filter_query,filter_query_int_rest_2,1,non-vectorised,10,False,22.9,98.4,40.4,121.3,309.5
filter_query,filter_query_int_rest_2,1,vectorised,10,False,21.4,95.3,39.7,112.7,295.5
filter_query,filter_query_int_rest_2,10,non-vectorised,10,False,24.0,102.7,40.4,925.9,1119.5
filter_query,filter_query_int_rest_2,10,vectorised,10,False,22.1,102.2,41.2,573.1,765.5
filter_query,filter_query_int_rest_2,20,non-vectorised,10,False,24.0,105.5,40.5,1601.2,1797.7
filter_query,filter_query_int_rest_2,20,vectorised,10,False,21.9,102.0,40.1,1059.1,1249.5
filter_query,filter_query_int_rest_3,1,non-vectorised,10,False,23.2,98.1,39.7,134.9,322.5
filter_query,filter_query_int_rest_3,1,vectorised,10,False,21.2,95.3,40.1,130.5,313.5
filter_query,filter_query_int_rest_3,10,non-vectorised,10,False,23.5,102.5,40.2,1091.0,1283.9
filter_query,filter_query_int_rest_3,10,vectorised,10,False,21.8,100.9,40.7,873.9,1063.9
filter_query,filter_query_int_rest_3,20,non-vectorised,10,False,22.9,104.7,40.1,1984.8,2179.0
filter_query,filter_query_int_rest_3,20,vectorised,10,False,21.8,102.2,40.0,1711.9,1902.2
aggregation_query,aggregation_query_int_keys_2,1,non-vectorised,10,True,22.2,98.4,55.5,228.9,431.4
aggregation_query,aggregation_query_int_keys_2,1,vectorised,10,True,20.6,97.2,56.5,209.0,409.6
aggregation_query,aggregation_query_int_keys_2,10,non-vectorised,10,True,21.8,101.9,54.7,1834.7,2039.3
aggregation_query,aggregation_query_int_keys_2,10,vectorised,10,True,21.1,103.0,57.8,1698.7,1907.0
aggregation_query,aggregation_query_int_keys_2,20,non-vectorised,10,True,23.4,106.5,55.0,3613.7,3825.2
aggregation_query,aggregation_query_int_keys_2,20,vectorised,10,True,21.5,106.3,57.9,3367.6,3580.0
aggregation_query,aggregation_query_int_keys_16,1,non-vectorised,10,True,22.7,99.1,54.4,419.3,622.1
aggregation_query,aggregation_query_int_keys_16,1,vectorised,10,True,20.5,97.9,56.5,448.2,649.6
aggregation_query,aggregation_query_int_keys_16,10,non-vectorised,10,True,22.7,102.8,54.8,3838.5,4045.2
aggregation_query,aggregation_query_int_keys_16,10,vectorised,10,True,21.0,102.0,57.5,4128.3,4335.3
aggregation_query,aggregation_query_int_keys_16,20,non-vectorised,10,True,23.7,107.0,55.0,9271.9,9484.8
aggregation_query,aggregation_query_int_keys_16,20,vectorised,10,True,21.4,105.3,57.0,9552.1,9762.3
aggregation_query,aggregation_query_int_keys_8192,1,non-vectorised,10,True,21.6,98.0,54.2,713.5,913.7
aggregation_query,aggregation_query_int_keys_8192,1,vectorised,10,True,20.8,98.1,56.7,722.6,924.7
aggregation_query,aggregation_query_int_keys_8192,10,non-vectorised,10,True,23.0,103.9,55.3,6670.9,6879.6
aggregation_query,aggregation_query_int_keys_8192,10,vectorised,10,True,21.0,102.5,57.6,6524.2,6731.7
aggregation_query,aggregation_query_int_keys_8192,20,non-vectorised,10,True,23.2,106.2,55.4,12997.8,13209.2
aggregation_query,aggregation_query_int_keys_8192,20,vectorised,10,True,21.4,106.0,58.4,12953.8,13166.1
aggregation_query,aggregation_query_int_keys_262144,1,non-vectorised,10,True,22.5,98.6,54.4,1070.6,1272.7
aggregation_query,aggregation_query_int_keys_262144,1,vectorised,10,True,20.8,98.0,56.8,1080.2,1282.4
aggregation_query,aggregation_query_int_keys_262144,10,non-vectorised,10,True,22.8,102.9,54.7,9456.5,9663.5
