Benchmark,Dataset,Scale-Factor,Paradigm,Repetitions,ResultSummarised,Planning-Time,Codegen-Time,Compilation-Time,Execution-Time,Total-Time
filter_query,filter_query_int_rest_1,1,non-vectorised,10,False,19.1,3.2,56.5,240.4,350.4
filter_query,filter_query_int_rest_1,1,vectorised,10,False,10.8,2.5,57.7,99.9,198.3
filter_query,filter_query_int_rest_1,10,non-vectorised,10,False,11.2,3.0,59.7,1087.3,1188.5
filter_query,filter_query_int_rest_1,10,vectorised,10,False,11.2,2.5,60.9,541.6,643.8
filter_query,filter_query_int_rest_1,20,non-vectorised,10,False,12.5,4.0,64.1,1666.3,1774.5
filter_query,filter_query_int_rest_1,20,vectorised,10,False,11.4,3.6,63.8,964.7,1071.1
filter_query,filter_query_int_rest_2,1,non-vectorised,10,False,11.7,2.1,56.1,309.1,406.5
filter_query,filter_query_int_rest_2,1,vectorised,10,False,10.8,1.6,55.8,108.0,203.6
filter_query,filter_query_int_rest_2,10,non-vectorised,10,False,12.1,3.0,60.6,1226.0,1329.2
filter_query,filter_query_int_rest_2,10,vectorised,10,False,11.1,2.5,59.9,621.9,723.0
filter_query,filter_query_int_rest_2,20,non-vectorised,10,False,12.4,4.0,63.7,1764.6,1872.2
filter_query,filter_query_int_rest_2,20,vectorised,10,False,11.6,3.6,63.9,1171.9,1279.3
filter_query,filter_query_int_rest_3,1,non-vectorised,10,False,11.6,2.0,55.9,359.8,456.9
filter_query,filter_query_int_rest_3,1,vectorised,10,False,11.1,1.6,56.5,123.5,220.2
filter_query,filter_query_int_rest_3,10,non-vectorised,10,False,12.1,3.0,61.1,1323.8,1427.4
filter_query,filter_query_int_rest_3,10,vectorised,10,False,11.3,2.5,60.7,891.2,993.4
filter_query,filter_query_int_rest_3,20,non-vectorised,10,False,12.5,4.1,64.0,1983.7,2091.8
filter_query,filter_query_int_rest_3,20,vectorised,10,False,11.8,3.6,64.8,1752.1,1860.0
aggregation_query,aggregation_query_int_keys_2,1,non-vectorised,10,True,12.6,3.1,57.8,610.6,711.6
aggregation_query,aggregation_query_int_keys_2,1,vectorised,10,True,11.0,3.0,58.4,488.4,588.2
aggregation_query,aggregation_query_int_keys_2,10,non-vectorised,10,True,12.2,3.8,61.8,1924.1,2029.7
aggregation_query,aggregation_query_int_keys_2,10,vectorised,10,True,11.3,4.0,62.6,1678.7,1784.2
aggregation_query,aggregation_query_int_keys_2,20,non-vectorised,10,True,12.5,4.9,65.5,3527.8,3638.2
aggregation_query,aggregation_query_int_keys_2,20,vectorised,10,True,11.5,5.0,65.0,3143.9,3253.1
aggregation_query,aggregation_query_int_keys_16,1,non-vectorised,10,True,12.5,3.0,57.3,517.4,617.7
aggregation_query,aggregation_query_int_keys_16,1,vectorised,10,True,10.9,3.0,57.3,513.7,612.3
aggregation_query,aggregation_query_int_keys_16,10,non-vectorised,10,True,12.3,3.8,62.3,2039.6,2145.6
aggregation_query,aggregation_query_int_keys_16,10,vectorised,10,True,11.2,3.9,62.4,1661.5,1766.3
aggregation_query,aggregation_query_int_keys_16,20,non-vectorised,10,True,12.4,4.9,66.2,5035.3,5146.8
aggregation_query,aggregation_query_int_keys_16,20,vectorised,10,True,11.6,5.0,65.3,4582.2,4691.6
aggregation_query,aggregation_query_int_keys_8192,1,non-vectorised,10,True,11.6,2.9,57.4,878.5,977.5
aggregation_query,aggregation_query_int_keys_8192,1,vectorised,10,True,10.9,3.0,57.5,810.9,909.6
aggregation_query,aggregation_query_int_keys_8192,10,non-vectorised,10,True,12.1,3.8,61.4,5914.3,6019.0
aggregation_query,aggregation_query_int_keys_8192,10,vectorised,10,True,11.2,3.9,61.4,5614.8,5718.7
aggregation_query,aggregation_query_int_keys_8192,20,non-vectorised,10,True,12.5,4.9,64.6,11087.4,11196.8
aggregation_query,aggregation_query_int_keys_8192,20,vectorised,10,True,11.6,5.0,65.5,10908.1,11018.5
aggregation_query,aggregation_query_int_keys_262144,1,non-vectorised,10,True,11.8,2.9,57.8,1716.6,1816.5
aggregation_query,aggregation_query_int_keys_262144,1,vectorised,10,True,10.9,3.0,57.8,1730.7,1830.1
aggregation_query,aggregation_query_int_keys_262144,10,non-vectorised,10,True,12.2,3.8,61.4,13090.6,13195.5
aggregation_query,aggregation_query_int_keys_262144,10,vectorised,10,True,11.2,3.9,61.9,13395.6,13500.2
aggregation_query,aggregation_query_int_keys_262144,20,non-vectorised,10,True,13.7,5.2,65.3,25360.7,25472.3
aggregation_query,aggregation_query_int_keys_262144,20,vectorised,10,True,11.6,5.0,65.1,26322.5,26431.8
aggregation_query,aggregation_query_int_keys_524288,1,non-vectorised,10,True,11.7,2.9,57.6,2828.9,2928.9
aggregation_query,aggregation_query_int_keys_524288,1,vectorised,10,True,11.2,3.0,57.9,2884.2,2984.9
aggregation_query,aggregation_query_int_keys_524288,10,non-vectorised,10,True,12.9,4.0,62.3,25164.4,25271.3
aggregation_query,aggregation_query_int_keys_524288,10,vectorised,10,True,11.3,4.0,62.0,26191.4,26297.5
aggregation_query,aggregation_query_int_keys_524288,20,non-vectorised,10,True,12.2,4.9,65.7,50255.9,50366.3
aggregation_query,aggregation_query_int_keys_524288,20,vectorised,10,True,11.4,5.0,65.7,51446.2,51556.7
join_query,join_query_int_B_0.6_C_0.8,1,non-vectorised,10,True,10.5,4.9,58.4,2039.1,2140.8
join_query,join_query_int_B_0.6_C_0.8,1,vectorised,10,True,10.4,5.1,58.5,1888.9,1990.7
join_query,join_query_int_B_0.6_C_0.8,10,non-vectorised,10,True,11.6,5.1,60.0,20260.8,20366.1
join_query,join_query_int_B_0.6_C_0.8,10,vectorised,10,True,10.7,5.4,60.1,15928.4,16032.3
tpch_q1,tpch,1,non-vectorised,10,True,16.5,4.1,59.2,444.2,551.6
tpch_q1,tpch,1,vectorised,10,True,15.3,4.6,59.5,412.4,519.3
tpch_q1,tpch,10,non-vectorised,10,True,16.5,4.3,60.7,2332.4,2442.9
tpch_q1,tpch,10,vectorised,10,True,15.4,4.7,60.5,2613.6,2721.9
tpch_q3,tpch,1,non-vectorised,10,True,16.9,8.1,60.8,321.5,434.9
tpch_q3,tpch,1,vectorised,10,True,16.1,8.8,62.0,245.4,359.7
tpch_q3,tpch,10,non-vectorised,10,True,16.2,8.4,62.6,2214.0,2329.2
tpch_q3,tpch,10,vectorised,10,True,16.3,9.0,63.2,1897.4,2013.6
tpch_q6,tpch,1,non-vectorised,10,False,15.4,2.1,57.3,108.4,210.6
tpch_q6,tpch,1,vectorised,10,False,14.7,1.8,57.5,84.1,185.6
tpch_q6,tpch,10,non-vectorised,10,False,14.8,2.3,58.2,536.6,639.5
tpch_q6,tpch,10,vectorised,10,False,14.7,2.0,58.7,348.2,451.1
tpch_q10,tpch,1,non-vectorised,10,True,17.4,14.7,63.5,626.7,749.8
tpch_q10,tpch,1,vectorised,10,True,16.5,15.9,65.9,531.7,657.6
tpch_q10,tpch,10,non-vectorised,10,True,16.5,14.9,65.2,5932.3,6056.7
tpch_q10,tpch,10,vectorised,10,True,16.8,16.2,67.3,5057.8,5185.6
