Benchmark,Dataset,Scale-Factor,Paradigm,Repetitions,ResultSummarised,Planning-Time,Codegen-Time,Compilation-Time,Execution-Time,Total-Time
filter_query,filter_query_int_rest_1,1,non-vectorised,10,False,10.3,1.8,56.3,133.0,231.9
filter_query,filter_query_int_rest_1,1,vectorised,10,False,10.1,1.4,55.3,105.6,202.3
filter_query,filter_query_int_rest_1,10,non-vectorised,10,False,10.4,2.8,59.0,748.0,850.0
filter_query,filter_query_int_rest_1,10,vectorised,10,False,10.4,2.3,58.9,531.2,632.6
filter_query,filter_query_int_rest_1,20,non-vectorised,10,False,12.3,4.0,62.0,1426.9,1534.9
filter_query,filter_query_int_rest_1,20,vectorised,10,False,10.7,3.4,61.9,976.9,1082.6
filter_query,filter_query_int_rest_2,1,non-vectorised,10,False,10.9,1.8,55.0,122.4,220.0
filter_query,filter_query_int_rest_2,1,vectorised,10,False,10.1,1.4,56.7,104.3,203.0
filter_query,filter_query_int_rest_2,10,non-vectorised,10,False,12.1,2.8,59.4,932.5,1036.5
filter_query,filter_query_int_rest_2,10,vectorised,10,False,10.4,2.3,58.9,578.2,679.6
filter_query,filter_query_int_rest_2,20,non-vectorised,10,False,12.2,4.0,63.0,1629.0,1739.8
filter_query,filter_query_int_rest_2,20,vectorised,10,False,10.8,4.3,62.8,1109.2,1217.1
filter_query,filter_query_int_rest_3,1,non-vectorised,10,False,11.5,1.9,54.7,134.8,232.4
filter_query,filter_query_int_rest_3,1,vectorised,10,False,10.0,1.4,54.7,123.3,219.1
filter_query,filter_query_int_rest_3,10,non-vectorised,10,False,11.9,2.8,59.2,1093.5,1197.2
filter_query,filter_query_int_rest_3,10,vectorised,10,False,10.4,2.3,59.1,908.4,1010.0
filter_query,filter_query_int_rest_3,20,non-vectorised,10,False,12.4,4.0,62.8,1972.6,2081.8
filter_query,filter_query_int_rest_3,20,vectorised,10,False,10.7,3.4,62.1,1785.7,1891.8
aggregation_query,aggregation_query_int_keys_2,1,non-vectorised,10,True,11.7,1.6,56.7,211.1,311.0
aggregation_query,aggregation_query_int_keys_2,1,vectorised,10,True,10.2,1.4,56.6,215.1,313.2
aggregation_query,aggregation_query_int_keys_2,10,non-vectorised,10,True,12.0,2.5,60.5,1689.1,1793.9
aggregation_query,aggregation_query_int_keys_2,10,vectorised,10,True,10.5,2.4,60.4,1653.1,1756.3
aggregation_query,aggregation_query_int_keys_2,20,non-vectorised,10,True,12.4,3.6,63.8,7344.5,7454.1
aggregation_query,aggregation_query_int_keys_2,20,vectorised,10,True,10.9,3.5,65.9,7352.8,7463.3
aggregation_query,aggregation_query_int_keys_16,1,non-vectorised,10,True,11.6,1.5,56.4,291.8,391.2
aggregation_query,aggregation_query_int_keys_16,1,vectorised,10,True,10.1,1.4,56.2,316.7,414.0
aggregation_query,aggregation_query_int_keys_16,10,non-vectorised,10,True,23.2,3.1,62.4,3709.3,3828.0
aggregation_query,aggregation_query_int_keys_16,10,vectorised,10,True,23.0,3.1,63.6,3720.9,3840.3
aggregation_query,aggregation_query_int_keys_16,20,non-vectorised,10,True,24.5,4.4,64.5,7322.1,7445.1
aggregation_query,aggregation_query_int_keys_16,20,vectorised,10,True,25.0,4.4,65.3,7280.9,7405.5
aggregation_query,aggregation_query_int_keys_8192,1,non-vectorised,10,True,11.7,1.5,56.8,744.8,844.7
aggregation_query,aggregation_query_int_keys_8192,1,vectorised,10,True,10.1,1.4,57.5,827.0,925.8
aggregation_query,aggregation_query_int_keys_8192,10,non-vectorised,10,True,23.2,3.1,61.6,7209.9,7327.6
aggregation_query,aggregation_query_int_keys_8192,10,vectorised,10,True,24.4,3.2,61.7,7438.8,7557.8
aggregation_query,aggregation_query_int_keys_8192,20,non-vectorised,10,True,18.5,3.9,64.3,14119.0,14235.5
aggregation_query,aggregation_query_int_keys_8192,20,vectorised,10,True,11.6,3.5,63.5,14753.2,14861.4
aggregation_query,aggregation_query_int_keys_262144,1,non-vectorised,10,True,10.1,1.4,56.4,1642.5,1740.2
aggregation_query,aggregation_query_int_keys_262144,1,vectorised,10,True,10.1,1.4,56.5,1842.5,1940.2
aggregation_query,aggregation_query_int_keys_262144,10,non-vectorised,10,True,12.3,2.5,60.5,15599.4,15704.4
aggregation_query,aggregation_query_int_keys_262144,10,vectorised,10,True,10.8,2.4,60.5,17463.8,17567.3
aggregation_query,aggregation_query_int_keys_262144,20,non-vectorised,10,True,11.7,3.5,63.7,30433.6,30542.2
aggregation_query,aggregation_query_int_keys_262144,20,vectorised,10,True,11.7,3.5,64.3,34387.0,34496.3
aggregation_query,aggregation_query_int_keys_524288,1,non-vectorised,10,True,12.4,1.4,56.1,2864.6,2964.5
aggregation_query,aggregation_query_int_keys_524288,1,vectorised,10,True,10.1,1.4,56.6,3246.1,3344.2
aggregation_query,aggregation_query_int_keys_524288,10,non-vectorised,10,True,11.8,2.5,60.9,27471.9,27577.0
aggregation_query,aggregation_query_int_keys_524288,10,vectorised,10,True,10.6,2.4,61.1,30662.3,30766.3
aggregation_query,aggregation_query_int_keys_524288,20,non-vectorised,10,True,11.4,3.5,63.9,55391.6,55500.4
aggregation_query,aggregation_query_int_keys_524288,20,vectorised,10,True,11.3,3.5,65.4,61656.0,61766.3
join_query,join_query_int_B_0.6_C_0.8,1,non-vectorised,10,True,10.0,1.6,57.6,2748.0,2847.6
join_query,join_query_int_B_0.6_C_0.8,1,vectorised,10,True,9.8,1.5,57.7,2399.4,2498.9
join_query,join_query_int_B_0.6_C_0.8,10,non-vectorised,10,True,11.0,1.8,61.1,32846.1,32950.8
join_query,join_query_int_B_0.6_C_0.8,10,vectorised,10,True,9.9,1.8,59.6,29159.2,29260.6
tpch_q1,tpch,1,non-vectorised,10,True,16.5,1.4,57.0,235.9,340.7
tpch_q1,tpch,1,vectorised,10,True,14.5,1.4,57.8,368.6,472.2
tpch_q1,tpch,10,non-vectorised,10,True,15.9,1.6,59.1,1941.1,2047.7
tpch_q1,tpch,10,vectorised,10,True,14.6,1.6,59.1,2951.8,3056.8
tpch_q1,tpch,100,non-vectorised,10,True,18.1,3.8,66.5,18364.6,18483.7
tpch_q1,tpch,100,vectorised,10,True,15.6,3.5,66.0,29087.0,29202.0
tpch_q3,tpch,1,non-vectorised,10,True,17.3,2.1,60.2,231.3,341.0
tpch_q3,tpch,1,vectorised,10,True,15.5,1.7,61.2,260.2,368.7
tpch_q3,tpch,10,non-vectorised,10,True,15.6,2.3,61.5,2363.7,2473.3
tpch_q3,tpch,10,vectorised,10,True,15.5,1.9,62.3,2339.7,2449.4
tpch_q3,tpch,100,non-vectorised,10,True,16.5,4.7,68.9,27826.2,27946.5
tpch_q3,tpch,100,vectorised,10,True,16.4,4.3,69.2,27861.4,27981.2
tpch_q6,tpch,1,non-vectorised,10,False,15.3,1.8,55.7,81.7,184.6
