Benchmark,Dataset,Scale-Factor,Paradigm,Repetitions,ResultSummarised,Planning-Time,Codegen-Time,Compilation-Time,Execution-Time,Total-Time
filter_query,filter_query_int_rest_1,1,non-vectorised,10,False,11.4,2.0,57.2,126.4,224.7
filter_query,filter_query_int_rest_1,1,vectorised,10,False,11.3,1.6,57.0,101.0,198.7
filter_query,filter_query_int_rest_1,10,non-vectorised,10,False,12.6,3.0,61.6,766.4,871.6
filter_query,filter_query_int_rest_1,10,vectorised,10,False,11.7,2.5,62.6,542.8,647.6
filter_query,filter_query_int_rest_1,20,non-vectorised,10,False,13.1,4.1,66.5,1491.5,1602.9
filter_query,filter_query_int_rest_1,20,vectorised,10,False,12.1,3.7,64.8,1034.9,1143.2
filter_query,filter_query_int_rest_2,1,non-vectorised,10,False,12.2,2.0,57.0,138.1,237.2
filter_query,filter_query_int_rest_2,1,vectorised,10,False,11.4,1.5,56.2,105.9,202.6
filter_query,filter_query_int_rest_2,10,non-vectorised,10,False,12.6,3.1,61.2,988.4,1092.9
filter_query,filter_query_int_rest_2,10,vectorised,10,False,11.9,2.6,62.0,691.2,795.8
filter_query,filter_query_int_rest_2,20,non-vectorised,10,False,13.1,4.1,65.9,1657.7,1768.7
filter_query,filter_query_int_rest_2,20,vectorised,10,False,12.0,3.7,65.5,1327.5,1436.3
filter_query,filter_query_int_rest_3,1,non-vectorised,10,False,11.9,2.0,55.4,137.6,234.3
filter_query,filter_query_int_rest_3,1,vectorised,10,False,11.1,1.6,56.0,130.9,227.3
filter_query,filter_query_int_rest_3,10,non-vectorised,10,False,12.6,3.0,60.2,1065.8,1170.2
filter_query,filter_query_int_rest_3,10,vectorised,10,False,11.6,2.6,60.9,971.4,1073.9
filter_query,filter_query_int_rest_3,20,non-vectorised,10,False,12.9,4.1,66.6,1913.2,2024.5
filter_query,filter_query_int_rest_3,20,vectorised,10,False,12.1,3.7,65.4,1909.7,2018.5
aggregation_query,aggregation_query_int_keys_2,1,non-vectorised,10,True,12.2,1.6,57.9,237.0,336.4
aggregation_query,aggregation_query_int_keys_2,1,vectorised,10,True,11.7,1.7,57.1,484.4,582.4
aggregation_query,aggregation_query_int_keys_2,10,non-vectorised,10,True,12.9,2.7,62.9,1746.3,1852.9
aggregation_query,aggregation_query_int_keys_2,10,vectorised,10,True,11.9,2.6,62.8,4488.0,4593.5
aggregation_query,aggregation_query_int_keys_2,20,non-vectorised,10,True,13.2,3.8,67.5,3441.8,3554.6
aggregation_query,aggregation_query_int_keys_2,20,vectorised,10,True,12.1,3.7,65.2,8678.1,8786.7
aggregation_query,aggregation_query_int_keys_16,1,non-vectorised,10,True,12.2,1.6,57.5,229.7,328.7
aggregation_query,aggregation_query_int_keys_16,1,vectorised,10,True,11.5,1.6,57.6,496.6,594.9
aggregation_query,aggregation_query_int_keys_16,10,non-vectorised,10,True,12.8,2.6,63.8,1753.8,1861.2
aggregation_query,aggregation_query_int_keys_16,10,vectorised,10,True,12.1,2.6,63.2,4464.9,4570.6
aggregation_query,aggregation_query_int_keys_16,20,non-vectorised,10,True,13.2,3.7,66.2,3430.2,3541.2
aggregation_query,aggregation_query_int_keys_16,20,vectorised,10,True,12.3,3.7,65.6,9054.0,9163.1
aggregation_query,aggregation_query_int_keys_8192,1,non-vectorised,10,True,12.3,1.6,57.1,622.0,720.6
aggregation_query,aggregation_query_int_keys_8192,1,vectorised,10,True,11.4,1.6,56.8,883.5,980.7
aggregation_query,aggregation_query_int_keys_8192,10,non-vectorised,10,True,12.5,2.6,62.0,6122.3,6228.0
aggregation_query,aggregation_query_int_keys_8192,10,vectorised,10,True,12.0,2.6,66.9,8995.6,9105.1
aggregation_query,aggregation_query_int_keys_8192,20,non-vectorised,10,True,13.3,3.7,69.0,12757.5,12872.2
aggregation_query,aggregation_query_int_keys_8192,20,vectorised,10,True,12.4,3.7,69.3,17640.2,17753.6
aggregation_query,aggregation_query_int_keys_262144,1,non-vectorised,10,True,12.5,1.6,60.8,2601.1,2704.1
aggregation_query,aggregation_query_int_keys_262144,1,vectorised,10,True,11.7,1.6,60.5,2955.9,3058.0
aggregation_query,aggregation_query_int_keys_262144,10,non-vectorised,10,True,12.8,2.6,64.5,23954.2,24061.9
