Benchmark,Dataset,Scale-Factor,Paradigm,Repetitions,ResultSummarised,Planning-Time,Codegen-Time,Compilation-Time,Execution-Time,Total-Time
filter_query,filter_query_int_rest_1,1,non-vectorised,10,False,11.3,1.9,56.0,241.9,339.4
filter_query,filter_query_int_rest_1,1,vectorised,10,False,11.2,1.5,54.4,105.0,199.1
filter_query,filter_query_int_rest_1,10,non-vectorised,10,False,12.4,2.9,58.9,962.3,1063.5
filter_query,filter_query_int_rest_1,10,vectorised,10,False,11.5,2.4,59.7,545.1,646.0
filter_query,filter_query_int_rest_1,20,non-vectorised,10,False,12.8,3.9,62.6,1637.1,1743.5
filter_query,filter_query_int_rest_1,20,vectorised,10,False,12.6,3.5,64.3,993.6,1102.2
filter_query,filter_query_int_rest_2,1,non-vectorised,10,False,12.0,1.9,54.4,305.9,401.2
filter_query,filter_query_int_rest_2,1,vectorised,10,False,11.1,1.5,54.9,105.3,199.7
filter_query,filter_query_int_rest_2,10,non-vectorised,10,False,12.2,2.8,59.2,1194.0,1295.1
filter_query,filter_query_int_rest_2,10,vectorised,10,False,11.4,2.4,58.7,619.9,719.4
filter_query,filter_query_int_rest_2,20,non-vectorised,10,False,12.8,4.0,62.7,1816.8,1923.2
filter_query,filter_query_int_rest_2,20,vectorised,10,False,11.8,3.5,62.4,1182.4,1287.1
filter_query,filter_query_int_rest_3,1,non-vectorised,10,False,12.1,1.9,54.7,368.0,463.5
filter_query,filter_query_int_rest_3,1,vectorised,10,False,11.2,1.5,55.0,121.7,216.4
filter_query,filter_query_int_rest_3,10,non-vectorised,10,False,12.3,2.9,59.2,1313.0,1414.3
filter_query,filter_query_int_rest_3,10,vectorised,10,False,11.5,2.5,58.6,910.4,1010.0
filter_query,filter_query_int_rest_3,20,non-vectorised,10,False,12.7,4.0,63.0,1990.6,2097.5
filter_query,filter_query_int_rest_3,20,vectorised,10,False,12.2,3.5,63.4,1739.8,1847.0
aggregation_query,aggregation_query_int_keys_2,1,non-vectorised,10,True,12.1,1.5,56.4,546.5,643.5
aggregation_query,aggregation_query_int_keys_2,1,vectorised,10,True,11.3,1.5,56.1,486.0,581.9
aggregation_query,aggregation_query_int_keys_2,10,non-vectorised,10,True,12.5,2.5,60.3,1947.2,2049.4
aggregation_query,aggregation_query_int_keys_2,10,vectorised,10,True,11.7,2.5,60.2,1739.8,1841.0
aggregation_query,aggregation_query_int_keys_2,20,non-vectorised,10,True,13.9,3.7,64.7,3510.3,3620.1
aggregation_query,aggregation_query_int_keys_2,20,vectorised,10,True,12.0,3.6,64.1,3036.7,3143.5
aggregation_query,aggregation_query_int_keys_16,1,non-vectorised,10,True,12.1,1.6,55.7,555.7,652.8
aggregation_query,aggregation_query_int_keys_16,1,vectorised,10,True,11.1,1.6,56.3,443.2,538.8
aggregation_query,aggregation_query_int_keys_16,10,non-vectorised,10,True,12.3,2.5,60.5,1981.1,2083.4
aggregation_query,aggregation_query_int_keys_16,10,vectorised,10,True,11.6,2.5,61.0,1656.0,1757.9
aggregation_query,aggregation_query_int_keys_16,20,non-vectorised,10,True,12.9,3.6,64.5,3698.3,3806.3
aggregation_query,aggregation_query_int_keys_16,20,vectorised,10,True,11.9,3.6,64.0,3172.9,3279.0
aggregation_query,aggregation_query_int_keys_8192,1,non-vectorised,10,True,12.0,1.5,55.9,686.5,782.7
aggregation_query,aggregation_query_int_keys_8192,1,vectorised,10,True,11.3,1.5,56.3,713.8,810.0
aggregation_query,aggregation_query_int_keys_8192,10,non-vectorised,10,True,12.5,2.5,60.6,4604.0,4707.1
aggregation_query,aggregation_query_int_keys_8192,10,vectorised,10,True,11.7,2.5,60.5,4568.8,4670.5
aggregation_query,aggregation_query_int_keys_8192,20,non-vectorised,10,True,12.8,3.6,64.3,8816.5,8924.1
aggregation_query,aggregation_query_int_keys_8192,20,vectorised,10,True,11.9,3.6,63.6,8714.2,8820.2
aggregation_query,aggregation_query_int_keys_262144,1,non-vectorised,10,True,12.6,1.6,55.8,1736.7,1833.5
aggregation_query,aggregation_query_int_keys_262144,1,vectorised,10,True,11.0,1.6,55.7,1698.9,1793.8
aggregation_query,aggregation_query_int_keys_262144,10,non-vectorised,10,True,12.5,2.5,59.6,12722.4,12823.7
aggregation_query,aggregation_query_int_keys_262144,10,vectorised,10,True,11.7,2.5,60.6,13059.5,13161.3
aggregation_query,aggregation_query_int_keys_262144,20,non-vectorised,10,True,14.1,3.8,64.5,24961.3,25070.6
aggregation_query,aggregation_query_int_keys_262144,20,vectorised,10,True,11.8,3.6,64.8,25861.5,25968.5
aggregation_query,aggregation_query_int_keys_524288,1,non-vectorised,10,True,12.7,1.6,56.1,2953.5,3051.0
aggregation_query,aggregation_query_int_keys_524288,1,vectorised,10,True,11.2,1.5,55.7,2925.4,3020.9
aggregation_query,aggregation_query_int_keys_524288,10,non-vectorised,10,True,12.4,2.5,59.8,27045.6,27147.5
aggregation_query,aggregation_query_int_keys_524288,10,vectorised,10,True,11.5,2.5,59.9,27094.4,27195.5
aggregation_query,aggregation_query_int_keys_524288,20,non-vectorised,10,True,12.7,3.6,64.1,55021.1,55128.8
aggregation_query,aggregation_query_int_keys_524288,20,vectorised,10,True,11.9,3.6,64.3,54530.7,54637.6
join_query,join_query_int_B_0.6_C_0.8,1,non-vectorised,10,True,12.2,1.6,56.9,3106.3,3204.0
join_query,join_query_int_B_0.6_C_0.8,1,vectorised,10,True,11.2,1.6,56.9,2909.0,3005.8
join_query,join_query_int_B_0.6_C_0.8,10,non-vectorised,10,True,13.0,1.9,60.4,30264.0,30367.3
join_query,join_query_int_B_0.6_C_0.8,10,vectorised,10,True,11.4,1.9,59.5,25261.3,25361.6
tpch_q1,tpch,1,non-vectorised,10,True,18.0,1.5,56.9,467.5,571.2
tpch_q1,tpch,1,vectorised,10,True,16.2,1.5,57.6,418.6,520.8
tpch_q1,tpch,10,non-vectorised,10,True,17.4,1.7,58.5,2317.4,2423.0
tpch_q1,tpch,10,vectorised,10,True,16.2,1.7,58.8,2608.2,2711.8
tpch_q1,tpch,100,non-vectorised,10,True,18.2,3.6,65.1,18632.7,18746.6
tpch_q1,tpch,100,vectorised,10,True,17.2,3.6,67.4,26229.1,26344.2
tpch_q3,tpch,1,non-vectorised,10,True,18.8,2.2,61.3,313.8,423.3
tpch_q3,tpch,1,vectorised,10,True,16.9,1.7,60.3,239.6,345.5
tpch_q3,tpch,10,non-vectorised,10,True,17.1,2.4,60.7,2605.3,2713.4
tpch_q3,tpch,10,vectorised,10,True,17.2,2.0,62.6,2240.1,2349.5
tpch_q3,tpch,100,non-vectorised,10,True,18.0,4.8,69.3,22485.3,22604.6
tpch_q3,tpch,100,vectorised,10,True,18.0,4.4,69.7,15633.3,15752.4
tpch_q6,tpch,1,non-vectorised,10,False,17.0,1.9,56.4,108.0,210.5
tpch_q6,tpch,1,vectorised,10,False,15.5,1.4,56.5,85.9,186.8
tpch_q6,tpch,10,non-vectorised,10,False,15.5,2.0,56.3,535.0,635.9
tpch_q6,tpch,10,vectorised,10,False,15.6,1.6,57.5,356.0,457.8
tpch_q6,tpch,100,non-vectorised,10,False,16.4,3.9,64.2,2803.3,2914.9
