Benchmark,Dataset,Scale-Factor,Paradigm,Repetitions,ResultSummarised,Planning-Time,Codegen-Time,Compilation-Time,Execution-Time,Total-Time
filter_query,filter_query_int_rest_1,1,non-vectorised,10,False,10.4,1.9,56.9,132.0,232.0
filter_query,filter_query_int_rest_1,1,vectorised,10,False,10.2,1.5,55.5,110.1,207.7
filter_query,filter_query_int_rest_1,10,non-vectorised,10,False,11.6,2.9,60.6,796.3,902.4
filter_query,filter_query_int_rest_1,10,vectorised,10,False,10.5,2.4,60.0,564.2,667.6
filter_query,filter_query_int_rest_1,20,non-vectorised,10,False,11.1,4.0,64.0,1462.8,1572.5
filter_query,filter_query_int_rest_1,20,vectorised,10,False,10.9,3.5,63.4,989.8,1098.0
filter_query,filter_query_int_rest_2,1,non-vectorised,10,False,10.3,1.9,55.9,130.3,229.0
filter_query,filter_query_int_rest_2,1,vectorised,10,False,10.2,1.5,55.6,107.6,205.3
filter_query,filter_query_int_rest_2,10,non-vectorised,10,False,11.5,3.0,59.9,968.6,1073.7
filter_query,filter_query_int_rest_2,10,vectorised,10,False,11.0,2.6,63.3,619.6,727.6
filter_query,filter_query_int_rest_2,20,non-vectorised,10,False,11.9,4.0,63.1,1642.4,1751.8
filter_query,filter_query_int_rest_2,20,vectorised,10,False,10.8,3.5,62.4,1110.2,1216.8
filter_query,filter_query_int_rest_3,1,non-vectorised,10,False,11.1,1.9,54.7,133.4,230.9
filter_query,filter_query_int_rest_3,1,vectorised,10,False,10.2,1.4,55.3,123.4,220.4
filter_query,filter_query_int_rest_3,10,non-vectorised,10,False,12.0,3.0,59.0,1090.8,1195.1
filter_query,filter_query_int_rest_3,10,vectorised,10,False,10.5,2.4,59.5,913.7,1016.3
filter_query,filter_query_int_rest_3,20,non-vectorised,10,False,12.4,4.1,63.1,1987.6,2097.3
filter_query,filter_query_int_rest_3,20,vectorised,10,False,10.9,3.5,62.4,1774.0,1880.9
aggregation_query,aggregation_query_int_keys_2,1,non-vectorised,10,True,11.9,1.6,56.4,224.1,325.9
aggregation_query,aggregation_query_int_keys_2,1,vectorised,10,True,10.3,1.5,56.6,210.8,309.1
aggregation_query,aggregation_query_int_keys_2,10,non-vectorised,10,True,16.7,2.9,62.8,3711.4,3823.8
aggregation_query,aggregation_query_int_keys_2,10,vectorised,10,True,23.1,3.2,62.4,3636.8,3755.5
aggregation_query,aggregation_query_int_keys_2,20,non-vectorised,10,True,26.1,4.7,65.5,7292.4,7419.0
aggregation_query,aggregation_query_int_keys_2,20,vectorised,10,True,22.6,4.1,64.2,7315.5,7436.2
aggregation_query,aggregation_query_int_keys_16,1,non-vectorised,10,True,12.0,1.5,56.4,284.2,384.0
aggregation_query,aggregation_query_int_keys_16,1,vectorised,10,True,12.2,1.5,56.4,253.1,353.0
aggregation_query,aggregation_query_int_keys_16,10,non-vectorised,10,True,21.9,3.0,61.6,3730.7,3847.1
aggregation_query,aggregation_query_int_keys_16,10,vectorised,10,True,24.6,3.4,62.2,3741.8,3861.8
