Benchmark,Dataset,Scale-Factor,Paradigm,Repetitions,ResultSummarised,Planning-Time,Codegen-Time,Compilation-Time,Execution-Time,Total-Time
tpch_q1,tpch,1,non-vectorised,10,True,15.2,1.5,57.9,235.0,339.9
tpch_q1,tpch,1,vectorised,10,True,15.2,1.5,59.5,374.2,480.8
tpch_q1,tpch,10,non-vectorised,10,True,15.6,1.7,61.2,1846.7,1956.4
tpch_q1,tpch,10,vectorised,10,True,15.3,1.7,59.9,2943.4,3050.3
tpch_q1,tpch,100,non-vectorised,10,True,16.1,3.5,65.0,17664.5,17779.1
tpch_q1,tpch,100,vectorised,10,True,16.1,3.6,66.8,28456.1,28573.1
tpch_q3,tpch,1,non-vectorised,10,True,16.9,2.1,59.5,228.8,337.5
tpch_q3,tpch,1,vectorised,10,True,15.9,1.7,60.3,295.0,403.0
tpch_q3,tpch,10,non-vectorised,10,True,17.1,2.3,61.3,1909.2,2020.3
tpch_q3,tpch,10,vectorised,10,True,16.1,2.0,62.4,1974.1,2084.7
tpch_q3,tpch,100,non-vectorised,10,True,17.0,4.7,68.5,23318.6,23439.0
tpch_q3,tpch,100,vectorised,10,True,17.0,4.4,69.4,23938.0,24058.7
tpch_q6,tpch,1,non-vectorised,10,False,15.8,1.8,56.0,95.5,199.3
tpch_q6,tpch,1,vectorised,10,False,14.4,1.4,56.6,84.5,187.2
tpch_q6,tpch,10,non-vectorised,10,False,14.5,2.0,57.3,381.7,485.5
tpch_q6,tpch,10,vectorised,10,False,14.6,1.6,58.0,362.2,466.5
tpch_q6,tpch,100,non-vectorised,10,False,15.4,3.9,63.7,3079.3,3192.4
tpch_q6,tpch,100,vectorised,10,False,15.5,3.5,64.2,3020.7,3133.9
tpch_q10,tpch,1,non-vectorised,10,True,16.4,2.3,63.5,530.0,642.4
tpch_q10,tpch,1,vectorised,10,True,16.3,2.0,64.4,503.0,615.7
tpch_q10,tpch,10,non-vectorised,10,True,16.4,2.6,64.0,5362.3,5475.3
tpch_q10,tpch,10,vectorised,10,True,16.4,2.2,65.8,4752.0,4866.4
tpch_q10,tpch,100,non-vectorised,10,True,20.0,5.1,81.0,86377.8,86522.8
tpch_q10,tpch,100,vectorised,10,True,20.3,4.7,84.1,87163.2,87311.0
