Benchmark,Dataset,Scale-Factor,Paradigm,Repetitions,ResultSummarised,Planning-Time,Codegen-Time,Compilation-Time,Execution-Time,Total-Time
filter_query,filter_query_int_rest_1,1,non-vectorised,10,False,10.3,1.8,55.5,130.5,228.1
filter_query,filter_query_int_rest_1,1,vectorised,10,False,10.2,1.3,55.7,106.5,203.9
filter_query,filter_query_int_rest_1,10,non-vectorised,10,False,11.5,2.7,59.1,746.2,849.4
filter_query,filter_query_int_rest_1,10,vectorised,10,False,10.5,2.3,59.0,541.9,643.4
filter_query,filter_query_int_rest_1,20,non-vectorised,10,False,12.5,4.0,62.5,1422.2,1531.0
filter_query,filter_query_int_rest_1,20,vectorised,10,False,10.9,3.4,62.0,978.3,1084.5
filter_query,filter_query_int_rest_2,1,non-vectorised,10,False,11.6,1.8,55.1,120.0,218.3
filter_query,filter_query_int_rest_2,1,vectorised,10,False,10.2,1.3,54.6,104.4,200.2
filter_query,filter_query_int_rest_2,10,non-vectorised,10,False,12.1,2.8,60.0,936.0,1041.0
filter_query,filter_query_int_rest_2,10,vectorised,10,False,10.6,2.3,59.3,597.3,699.4
filter_query,filter_query_int_rest_2,20,non-vectorised,10,False,12.6,4.0,62.7,1627.5,1736.8
filter_query,filter_query_int_rest_2,20,vectorised,10,False,11.0,3.5,62.4,1099.0,1205.7
filter_query,filter_query_int_rest_3,1,non-vectorised,10,False,11.1,1.8,54.9,135.7,233.2
filter_query,filter_query_int_rest_3,1,vectorised,10,False,10.2,1.3,54.5,125.7,221.4
filter_query,filter_query_int_rest_3,10,non-vectorised,10,False,12.2,2.9,59.9,1101.7,1206.6
filter_query,filter_query_int_rest_3,10,vectorised,10,False,10.6,2.3,59.3,904.9,1007.0
filter_query,filter_query_int_rest_3,20,non-vectorised,10,False,12.6,4.0,62.5,1990.5,2099.5
filter_query,filter_query_int_rest_3,20,vectorised,10,False,11.0,3.4,62.8,1797.4,1904.7
aggregation_query,aggregation_query_int_keys_2,1,non-vectorised,10,True,11.8,1.4,56.5,215.7,315.2
aggregation_query,aggregation_query_int_keys_2,1,vectorised,10,True,10.4,1.4,56.8,214.9,313.4
aggregation_query,aggregation_query_int_keys_2,10,non-vectorised,10,True,12.3,2.5,60.5,1747.1,1852.3
aggregation_query,aggregation_query_int_keys_2,10,vectorised,10,True,10.7,2.4,60.5,1685.3,1788.6
aggregation_query,aggregation_query_int_keys_2,20,non-vectorised,10,True,12.7,3.6,64.2,3434.3,3545.2
aggregation_query,aggregation_query_int_keys_2,20,vectorised,10,True,11.0,3.5,63.5,3311.2,3418.9
aggregation_query,aggregation_query_int_keys_16,1,non-vectorised,10,True,12.0,1.5,56.5,212.5,312.2
aggregation_query,aggregation_query_int_keys_16,1,vectorised,10,True,10.4,1.4,56.9,227.4,326.3
aggregation_query,aggregation_query_int_keys_16,10,non-vectorised,10,True,11.6,2.4,62.0,1875.2,1983.1
aggregation_query,aggregation_query_int_keys_16,10,vectorised,10,True,10.6,2.4,60.4,1693.0,1796.2
aggregation_query,aggregation_query_int_keys_16,20,non-vectorised,10,True,11.9,3.5,63.6,3336.5,3445.4
aggregation_query,aggregation_query_int_keys_16,20,vectorised,10,True,11.0,3.5,63.6,3322.4,3430.2
aggregation_query,aggregation_query_int_keys_8192,1,non-vectorised,10,True,11.7,1.4,56.2,604.0,703.1
aggregation_query,aggregation_query_int_keys_8192,1,vectorised,10,True,10.3,1.4,56.3,724.6,822.3
aggregation_query,aggregation_query_int_keys_8192,10,non-vectorised,10,True,12.2,2.5,60.6,5717.3,5822.5
aggregation_query,aggregation_query_int_keys_8192,10,vectorised,10,True,10.5,2.3,59.3,6621.6,6723.1
aggregation_query,aggregation_query_int_keys_8192,20,non-vectorised,10,True,11.9,3.5,62.7,11253.5,11361.1
aggregation_query,aggregation_query_int_keys_8192,20,vectorised,10,True,11.1,3.5,64.4,13613.8,13722.9
aggregation_query,aggregation_query_int_keys_262144,1,non-vectorised,10,True,11.9,1.5,59.1,1533.4,1635.9
aggregation_query,aggregation_query_int_keys_262144,1,vectorised,10,True,10.4,1.4,56.8,1804.1,1902.7
aggregation_query,aggregation_query_int_keys_262144,10,non-vectorised,10,True,12.4,2.5,61.7,13959.5,14066.6
aggregation_query,aggregation_query_int_keys_262144,10,vectorised,10,True,10.6,2.4,60.2,16110.6,16213.6
aggregation_query,aggregation_query_int_keys_262144,20,non-vectorised,10,True,12.8,3.6,63.3,27629.0,27739.3
aggregation_query,aggregation_query_int_keys_262144,20,vectorised,10,True,11.1,3.5,63.4,31833.6,31941.3
aggregation_query,aggregation_query_int_keys_524288,1,non-vectorised,10,True,11.3,1.4,56.6,2924.3,3023.9
aggregation_query,aggregation_query_int_keys_524288,1,vectorised,10,True,10.4,1.4,56.9,4016.2,4115.3
aggregation_query,aggregation_query_int_keys_524288,10,non-vectorised,10,True,11.6,2.4,60.1,29330.8,29435.0
aggregation_query,aggregation_query_int_keys_524288,10,vectorised,10,True,10.6,2.4,61.2,40173.4,40277.9
aggregation_query,aggregation_query_int_keys_524288,20,non-vectorised,10,True,12.5,3.6,65.6,59007.2,59120.0
aggregation_query,aggregation_query_int_keys_524288,20,vectorised,10,True,10.4,3.5,63.4,81484.5,81591.9
join_query,join_query_int_B_0.6_C_0.8,1,non-vectorised,10,True,11.5,1.6,57.2,2221.3,2321.9
join_query,join_query_int_B_0.6_C_0.8,1,vectorised,10,True,9.8,1.5,57.2,2025.9,2124.7
join_query,join_query_int_B_0.6_C_0.8,10,non-vectorised,10,True,11.6,1.8,60.1,23592.2,23696.5
join_query,join_query_int_B_0.6_C_0.8,10,vectorised,10,True,9.9,1.8,60.1,21269.6,21371.8
tpch_q1,tpch,1,non-vectorised,10,True,16.1,1.4,56.3,236.2,339.4
tpch_q1,tpch,1,vectorised,10,True,14.6,1.4,57.9,365.4,469.2
tpch_q1,tpch,10,non-vectorised,10,True,16.3,1.6,58.6,1934.6,2040.9
tpch_q1,tpch,10,vectorised,10,True,14.7,1.6,59.8,2923.2,3029.4
tpch_q1,tpch,100,non-vectorised,10,True,17.4,3.5,64.8,18751.6,18867.1
tpch_q1,tpch,100,vectorised,10,True,15.6,3.5,65.4,29108.3,29222.5
tpch_q3,tpch,1,non-vectorised,10,True,15.5,3.1,61.9,213.5,324.7
tpch_q3,tpch,1,vectorised,10,True,15.4,1.6,60.2,209.4,316.5
tpch_q3,tpch,10,non-vectorised,10,True,15.5,2.3,61.3,1898.8,2008.3
tpch_q3,tpch,10,vectorised,10,True,15.5,1.9,62.5,1854.7,1964.7
tpch_q3,tpch,100,non-vectorised,10,True,16.6,4.7,68.9,21120.8,21241.1
tpch_q3,tpch,100,vectorised,10,True,16.6,4.3,69.6,21243.0,21363.6
tpch_q6,tpch,1,non-vectorised,10,False,15.3,1.8,55.7,82.5,185.3
tpch_q6,tpch,1,vectorised,10,False,13.8,2.1,56.4,82.6,184.8
tpch_q6,tpch,10,non-vectorised,10,False,14.0,1.9,57.3,371.4,474.8
tpch_q6,tpch,10,vectorised,10,False,14.1,1.5,57.8,366.8,470.1
tpch_q6,tpch,100,non-vectorised,10,False,14.8,3.8,63.4,3098.1,3210.0
tpch_q6,tpch,100,vectorised,10,False,14.9,3.4,63.4,3032.9,3144.3
tpch_q10,tpch,1,non-vectorised,10,True,17.4,2.2,63.3,379.3,492.3
tpch_q10,tpch,1,vectorised,10,True,15.8,1.9,64.6,327.6,439.9
tpch_q10,tpch,10,non-vectorised,10,True,15.9,2.4,63.7,3078.5,3190.5
tpch_q10,tpch,10,vectorised,10,True,15.9,2.1,66.2,2488.2,2602.4
tpch_q10,tpch,100,non-vectorised,10,True,17.1,4.9,73.4,31961.8,32088.3
tpch_q10,tpch,100,vectorised,10,True,16.9,4.6,73.4,23731.3,23856.4
