Benchmark,Dataset,Scale-Factor,Paradigm,Repetitions,ResultSummarised,Planning-Time,Codegen-Time,Compilation-Time,Execution-Time,Total-Time
aggregation_query,aggregation_query_int_keys_2,1,non-vectorised,10,True,9.9,1.4,56.7,218.1,316.2
aggregation_query,aggregation_query_int_keys_2,1,vectorised,10,True,9.8,1.4,56.7,216.3,314.2
aggregation_query,aggregation_query_int_keys_2,10,non-vectorised,10,True,11.1,2.4,60.6,1740.2,1844.1
aggregation_query,aggregation_query_int_keys_2,10,vectorised,10,True,10.2,2.4,61.1,1655.6,1759.3
aggregation_query,aggregation_query_int_keys_2,20,non-vectorised,10,True,12.3,3.7,63.9,3463.9,3573.7
aggregation_query,aggregation_query_int_keys_2,20,vectorised,10,True,10.5,3.5,63.8,3255.0,3362.6
aggregation_query,aggregation_query_int_keys_16,1,non-vectorised,10,True,11.3,1.5,56.6,213.1,312.4
aggregation_query,aggregation_query_int_keys_16,1,vectorised,10,True,9.9,1.4,57.5,212.5,311.5
aggregation_query,aggregation_query_int_keys_16,10,non-vectorised,10,True,11.7,2.5,61.7,1725.5,1831.9
aggregation_query,aggregation_query_int_keys_16,10,vectorised,10,True,10.1,2.4,60.9,1664.3,1767.6
aggregation_query,aggregation_query_int_keys_16,20,non-vectorised,10,True,12.1,3.6,63.3,3358.3,3467.1
aggregation_query,aggregation_query_int_keys_16,20,vectorised,10,True,10.5,3.5,63.9,3296.3,3404.3
aggregation_query,aggregation_query_int_keys_8192,1,non-vectorised,10,True,11.3,1.5,56.4,680.6,779.6
aggregation_query,aggregation_query_int_keys_8192,1,vectorised,10,True,9.8,1.4,56.6,785.4,883.1
aggregation_query,aggregation_query_int_keys_8192,10,non-vectorised,10,True,11.1,2.4,61.4,6537.8,6642.8
aggregation_query,aggregation_query_int_keys_8192,10,vectorised,10,True,10.1,2.4,60.7,7407.0,7510.0
aggregation_query,aggregation_query_int_keys_8192,20,non-vectorised,10,True,11.5,3.5,63.6,12958.0,13066.6
aggregation_query,aggregation_query_int_keys_8192,20,vectorised,10,True,10.5,3.5,64.0,14687.8,14795.8
aggregation_query,aggregation_query_int_keys_262144,1,non-vectorised,10,True,11.3,1.5,56.7,1681.8,1781.1
aggregation_query,aggregation_query_int_keys_262144,1,vectorised,10,True,9.8,1.4,56.6,1844.4,1942.0
aggregation_query,aggregation_query_int_keys_262144,10,non-vectorised,10,True,11.7,2.5,61.4,15369.9,15477.1
aggregation_query,aggregation_query_int_keys_262144,10,vectorised,10,True,10.1,3.2,61.9,16815.0,16919.9
aggregation_query,aggregation_query_int_keys_262144,20,non-vectorised,10,True,12.1,3.6,64.4,29899.6,30009.8
aggregation_query,aggregation_query_int_keys_262144,20,vectorised,10,True,10.5,3.5,63.6,33078.2,33185.6
aggregation_query,aggregation_query_int_keys_524288,1,non-vectorised,10,True,11.3,1.5,56.3,2984.7,3083.8
aggregation_query,aggregation_query_int_keys_524288,1,vectorised,10,True,9.8,1.4,56.7,3969.0,4067.3
aggregation_query,aggregation_query_int_keys_524288,10,non-vectorised,10,True,11.0,2.4,60.8,31250.1,31355.7
aggregation_query,aggregation_query_int_keys_524288,10,vectorised,10,True,10.1,2.4,60.7,40969.5,41073.0
aggregation_query,aggregation_query_int_keys_524288,20,non-vectorised,10,True,11.4,3.5,63.6,62934.2,63043.3
aggregation_query,aggregation_query_int_keys_524288,20,vectorised,10,True,10.5,3.5,63.9,81977.0,82085.4
tpch_q1,tpch,1,non-vectorised,10,True,15.7,1.4,57.4,234.0,338.4
tpch_q1,tpch,1,vectorised,10,True,14.7,1.4,58.3,390.2,494.7
tpch_q1,tpch,10,non-vectorised,10,True,16.6,1.6,59.1,1931.3,2038.5
tpch_q1,tpch,10,vectorised,10,True,14.7,1.6,59.4,3147.3,3252.8
tpch_q1,tpch,100,non-vectorised,10,True,17.6,3.6,65.5,19135.5,19252.4
tpch_q1,tpch,100,vectorised,10,True,15.5,3.5,65.2,29740.5,29854.5
tpch_q3,tpch,1,non-vectorised,10,True,15.5,3.2,60.6,215.0,324.6
tpch_q3,tpch,1,vectorised,10,True,15.5,1.7,61.1,205.0,313.6
tpch_q3,tpch,10,non-vectorised,10,True,15.6,2.3,61.4,1890.3,1999.8
tpch_q3,tpch,10,vectorised,10,True,15.6,1.9,62.5,1850.5,1960.7
tpch_q3,tpch,100,non-vectorised,10,True,16.5,4.7,68.7,21318.3,21438.4
tpch_q3,tpch,100,vectorised,10,True,16.6,4.3,69.9,21332.3,21453.3
tpch_q10,tpch,1,non-vectorised,10,True,16.7,2.2,62.6,376.8,488.4
tpch_q10,tpch,1,vectorised,10,True,15.9,1.9,64.2,334.3,446.3
tpch_q10,tpch,10,non-vectorised,10,True,16.0,2.5,63.9,3075.7,3188.0
tpch_q10,tpch,10,vectorised,10,True,15.9,2.1,65.4,2478.5,2591.9
tpch_q10,tpch,100,non-vectorised,10,True,17.1,4.9,71.2,32853.9,32977.6
tpch_q10,tpch,100,vectorised,10,True,16.9,4.6,73.0,26164.2,26288.7
