Benchmark,Dataset,Scale-Factor,Paradigm,Repetitions,ResultSummarised,Planning-Time,Codegen-Time,Compilation-Time,Execution-Time,Total-Time
filter_query,filter_query_int_rest_1,1,non-vectorised,10,False,20.5,3.0,59.7,255.5,371.1
filter_query,filter_query_int_rest_1,1,vectorised,10,False,11.4,2.2,57.5,109.8,209.1
filter_query,filter_query_int_rest_1,10,non-vectorised,10,False,11.9,2.8,62.5,1121.2,1226.5
filter_query,filter_query_int_rest_1,10,vectorised,10,False,11.8,2.4,62.6,574.2,679.4
filter_query,filter_query_int_rest_1,20,non-vectorised,10,False,11.9,3.8,65.8,1793.5,1902.8
filter_query,filter_query_int_rest_1,20,vectorised,10,False,11.5,3.3,65.0,976.6,1083.9
filter_query,filter_query_int_rest_2,1,non-vectorised,10,False,11.8,1.8,56.8,307.1,405.0
filter_query,filter_query_int_rest_2,1,vectorised,10,False,10.9,1.4,55.7,106.5,201.9
filter_query,filter_query_int_rest_2,10,non-vectorised,10,False,12.8,2.8,60.2,1205.6,1308.8
filter_query,filter_query_int_rest_2,10,vectorised,10,False,11.1,2.3,60.4,624.7,725.8
filter_query,filter_query_int_rest_2,20,non-vectorised,10,False,12.6,3.8,63.5,1797.6,1904.8
filter_query,filter_query_int_rest_2,20,vectorised,10,False,11.6,3.3,64.2,1174.2,1280.8
filter_query,filter_query_int_rest_3,1,non-vectorised,10,False,11.8,1.8,55.9,367.0,464.1
filter_query,filter_query_int_rest_3,1,vectorised,10,False,10.8,1.4,56.4,124.7,220.9
filter_query,filter_query_int_rest_3,10,non-vectorised,10,False,12.1,2.7,60.4,1405.5,1508.3
filter_query,filter_query_int_rest_3,10,vectorised,10,False,11.2,2.3,60.2,900.3,1001.5
filter_query,filter_query_int_rest_3,20,non-vectorised,10,False,12.5,3.8,64.3,2163.5,2272.0
filter_query,filter_query_int_rest_3,20,vectorised,10,False,11.6,3.4,63.5,1746.5,1852.3
aggregation_query,aggregation_query_int_keys_2,1,non-vectorised,10,True,11.9,1.5,57.4,538.1,636.2
aggregation_query,aggregation_query_int_keys_2,1,vectorised,10,True,10.9,1.4,57.6,455.6,552.9
aggregation_query,aggregation_query_int_keys_2,10,non-vectorised,10,True,12.2,2.3,61.6,2029.2,2132.7
aggregation_query,aggregation_query_int_keys_2,10,vectorised,10,True,11.3,2.3,61.8,1749.8,1852.5
aggregation_query,aggregation_query_int_keys_2,20,non-vectorised,10,True,12.6,3.4,65.4,3638.3,3747.0
aggregation_query,aggregation_query_int_keys_2,20,vectorised,10,True,11.6,3.4,65.2,3110.4,3217.8
aggregation_query,aggregation_query_int_keys_16,1,non-vectorised,10,True,11.8,1.4,57.6,504.3,602.5
aggregation_query,aggregation_query_int_keys_16,1,vectorised,10,True,11.0,1.4,57.3,460.6,557.8
aggregation_query,aggregation_query_int_keys_16,10,non-vectorised,10,True,12.2,2.3,61.6,1941.9,2045.5
aggregation_query,aggregation_query_int_keys_16,10,vectorised,10,True,11.4,2.3,61.5,1756.7,1859.4
aggregation_query,aggregation_query_int_keys_16,20,non-vectorised,10,True,12.7,3.4,67.0,3570.7,3682.2
aggregation_query,aggregation_query_int_keys_16,20,vectorised,10,True,11.6,3.4,65.7,2966.4,3074.7
aggregation_query,aggregation_query_int_keys_8192,1,non-vectorised,10,True,11.7,1.4,57.2,694.3,792.1
aggregation_query,aggregation_query_int_keys_8192,1,vectorised,10,True,11.0,1.4,57.5,708.6,806.0
aggregation_query,aggregation_query_int_keys_8192,10,non-vectorised,10,True,12.2,2.3,62.0,4552.4,4656.7
aggregation_query,aggregation_query_int_keys_8192,10,vectorised,10,True,11.2,2.3,62.0,4458.9,4561.8
aggregation_query,aggregation_query_int_keys_8192,20,non-vectorised,10,True,12.6,3.4,64.5,8731.5,8839.3
aggregation_query,aggregation_query_int_keys_8192,20,vectorised,10,True,11.6,3.4,65.6,8603.1,8711.1
aggregation_query,aggregation_query_int_keys_262144,1,non-vectorised,10,True,11.8,1.4,57.4,1611.4,1709.6
aggregation_query,aggregation_query_int_keys_262144,1,vectorised,10,True,10.9,1.4,57.2,1712.9,1809.8
aggregation_query,aggregation_query_int_keys_262144,10,non-vectorised,10,True,12.1,2.4,61.6,11437.5,11541.0
aggregation_query,aggregation_query_int_keys_262144,10,vectorised,10,True,11.3,2.4,62.4,12879.7,12983.4
aggregation_query,aggregation_query_int_keys_262144,20,non-vectorised,10,True,13.9,3.6,65.9,22577.5,22688.6
aggregation_query,aggregation_query_int_keys_262144,20,vectorised,10,True,11.7,3.4,65.0,24911.6,25019.3
aggregation_query,aggregation_query_int_keys_524288,1,non-vectorised,10,True,11.9,1.4,58.1,2802.3,2901.4
aggregation_query,aggregation_query_int_keys_524288,1,vectorised,10,True,11.0,1.4,57.3,3172.6,3270.1
aggregation_query,aggregation_query_int_keys_524288,10,non-vectorised,10,True,12.1,2.3,61.5,25176.0,25279.6
aggregation_query,aggregation_query_int_keys_524288,10,vectorised,10,True,11.3,2.4,61.3,30625.6,30729.1
aggregation_query,aggregation_query_int_keys_524288,20,non-vectorised,10,True,12.6,3.4,65.3,50838.5,50947.5
aggregation_query,aggregation_query_int_keys_524288,20,vectorised,10,True,12.0,3.4,67.9,62996.1,63107.6
join_query,join_query_int_B_0.6_C_0.8,1,non-vectorised,10,True,11.2,1.5,58.3,2689.8,2788.6
join_query,join_query_int_B_0.6_C_0.8,1,vectorised,10,True,11.1,1.5,57.7,2389.4,2487.3
join_query,join_query_int_B_0.6_C_0.8,10,non-vectorised,10,True,12.3,1.8,62.6,23901.3,24006.7
join_query,join_query_int_B_0.6_C_0.8,10,vectorised,10,True,11.3,1.8,61.3,19266.4,19369.0
tpch_q1,tpch,1,non-vectorised,10,True,17.3,1.4,58.1,404.8,509.3
tpch_q1,tpch,1,vectorised,10,True,16.1,1.4,60.0,417.6,522.9
tpch_q1,tpch,10,non-vectorised,10,True,17.1,1.6,59.9,2171.7,2277.9
tpch_q1,tpch,10,vectorised,10,True,16.2,1.6,60.1,2615.5,2720.9
tpch_q1,tpch,100,non-vectorised,10,True,19.1,3.4,67.3,18523.5,18640.9
tpch_q1,tpch,100,vectorised,10,True,16.8,3.4,67.2,24779.2,24894.1
tpch_q3,tpch,1,non-vectorised,10,True,18.1,2.1,60.9,289.1,397.7
tpch_q3,tpch,1,vectorised,10,True,16.5,1.6,61.2,219.2,326.2
tpch_q3,tpch,10,non-vectorised,10,True,16.4,2.3,62.8,2354.4,2464.0
tpch_q3,tpch,10,vectorised,10,True,16.5,1.9,64.8,2047.9,2159.3
tpch_q3,tpch,100,non-vectorised,10,True,17.2,4.6,70.0,19314.7,19434.3
tpch_q3,tpch,100,vectorised,10,True,17.2,4.2,71.8,13657.4,13779.0
tpch_q6,tpch,1,non-vectorised,10,False,16.1,1.8,58.0,109.4,213.0
tpch_q6,tpch,1,vectorised,10,False,14.6,1.3,57.4,83.6,184.6
tpch_q6,tpch,10,non-vectorised,10,False,14.7,1.9,58.2,557.5,659.8
tpch_q6,tpch,10,vectorised,10,False,14.9,1.5,58.3,351.2,453.5
tpch_q6,tpch,100,non-vectorised,10,False,16.3,3.8,66.8,2692.6,2808.2
tpch_q6,tpch,100,vectorised,10,False,15.5,3.4,66.2,2842.3,2954.9
tpch_q10,tpch,1,non-vectorised,10,True,18.2,2.2,64.6,421.8,534.4
tpch_q10,tpch,1,vectorised,10,True,16.6,1.9,65.9,333.2,445.1
tpch_q10,tpch,10,non-vectorised,10,True,17.0,2.4,65.7,3897.3,4010.2
tpch_q10,tpch,10,vectorised,10,True,16.7,2.1,66.7,2634.7,2747.9
tpch_q10,tpch,100,non-vectorised,10,True,18.6,4.9,74.3,28967.8,29094.9
tpch_q10,tpch,100,vectorised,10,True,17.8,4.5,74.8,22839.8,22964.7
