Benchmark,Dataset,Scale-Factor,Paradigm,Repetitions,ResultSummarised,Planning-Time,Codegen-Time,Compilation-Time,Execution-Time,Total-Time
filter_query,filter_query_int_rest_1,1,non-vectorised,10,False,9.6,1.3,38.0,110.2,175.8
filter_query,filter_query_int_rest_1,1,vectorised,10,False,9.6,0.9,38.1,106.6,172.3
filter_query,filter_query_int_rest_1,10,non-vectorised,10,False,10.0,1.6,42.6,578.2,649.7
filter_query,filter_query_int_rest_1,10,vectorised,10,False,10.0,1.2,42.0,551.2,621.3
filter_query,filter_query_int_rest_1,20,non-vectorised,10,False,11.1,1.9,44.8,1065.3,1140.0
filter_query,filter_query_int_rest_1,20,vectorised,10,False,10.3,1.5,45.1,982.0,1055.8
filter_query,filter_query_int_rest_2,1,non-vectorised,10,False,9.6,1.3,37.5,103.1,168.1
filter_query,filter_query_int_rest_2,1,vectorised,10,False,9.6,0.9,37.7,104.6,169.5
filter_query,filter_query_int_rest_2,10,non-vectorised,10,False,10.0,1.6,41.9,656.8,727.4
filter_query,filter_query_int_rest_2,10,vectorised,10,False,9.9,1.2,42.1,585.7,655.8
filter_query,filter_query_int_rest_2,20,non-vectorised,10,False,11.7,2.0,45.2,1657.3,1733.2
filter_query,filter_query_int_rest_2,20,vectorised,10,False,10.3,1.5,45.1,1125.2,1198.8
filter_query,filter_query_int_rest_3,1,non-vectorised,10,False,10.5,1.3,37.6,135.6,201.6
filter_query,filter_query_int_rest_3,1,vectorised,10,False,9.6,0.9,37.9,124.0,189.2
filter_query,filter_query_int_rest_3,10,non-vectorised,10,False,10.9,1.6,42.2,1099.7,1171.4
filter_query,filter_query_int_rest_3,10,vectorised,10,False,10.0,1.2,41.8,913.8,983.5
filter_query,filter_query_int_rest_3,20,non-vectorised,10,False,11.9,2.0,46.1,2010.0,2086.9
filter_query,filter_query_int_rest_3,20,vectorised,10,False,10.3,1.5,45.1,1799.7,1873.3
aggregation_query,aggregation_query_int_keys_2,1,non-vectorised,10,True,11.2,1.0,39.4,213.7,281.8
aggregation_query,aggregation_query_int_keys_2,1,vectorised,10,True,9.7,0.9,39.4,219.2,285.8
aggregation_query,aggregation_query_int_keys_2,10,non-vectorised,10,True,11.0,1.2,43.7,1702.4,1775.3
aggregation_query,aggregation_query_int_keys_2,10,vectorised,10,True,10.0,1.2,43.7,1681.6,1753.3
aggregation_query,aggregation_query_int_keys_2,20,non-vectorised,10,True,12.1,1.6,46.8,3277.3,3354.5
aggregation_query,aggregation_query_int_keys_2,20,vectorised,10,True,10.4,1.5,46.8,3315.2,3390.7
aggregation_query,aggregation_query_int_keys_16,1,non-vectorised,10,True,11.3,1.0,39.7,214.0,282.8
aggregation_query,aggregation_query_int_keys_16,1,vectorised,10,True,9.8,0.9,40.0,219.6,287.4
aggregation_query,aggregation_query_int_keys_16,10,non-vectorised,10,True,11.6,1.3,44.5,1713.8,1788.2
aggregation_query,aggregation_query_int_keys_16,10,vectorised,10,True,10.0,1.2,43.3,1691.4,1762.8
aggregation_query,aggregation_query_int_keys_16,20,non-vectorised,10,True,11.3,1.5,47.1,3343.7,3420.5
aggregation_query,aggregation_query_int_keys_16,20,vectorised,10,True,10.4,1.5,47.4,3336.1,3412.3
aggregation_query,aggregation_query_int_keys_8192,1,non-vectorised,10,True,10.6,0.9,39.0,614.8,681.8
aggregation_query,aggregation_query_int_keys_8192,1,vectorised,10,True,9.7,0.9,39.3,734.6,801.2
aggregation_query,aggregation_query_int_keys_8192,10,non-vectorised,10,True,11.5,1.3,43.9,5814.6,5888.3
