Benchmark,Dataset,Scale-Factor,Paradigm,Repetitions,ResultSummarised,Planning-Time,Codegen-Time,Compilation-Time,Execution-Time,Total-Time
filter_query,filter_query_int_rest_1,1,non-vectorised,10,False,9.7,1.3,39.5,128.3,195.7
filter_query,filter_query_int_rest_1,1,vectorised,10,False,9.5,0.9,38.0,107.9,173.4
filter_query,filter_query_int_rest_1,10,non-vectorised,10,False,11.4,1.7,42.1,777.4,849.5
filter_query,filter_query_int_rest_1,10,vectorised,10,False,9.9,1.1,41.7,538.6,608.1
filter_query,filter_query_int_rest_1,20,non-vectorised,10,False,11.9,2.0,45.4,1405.2,1481.5
filter_query,filter_query_int_rest_1,20,vectorised,10,False,10.1,1.4,44.7,964.7,1037.7
filter_query,filter_query_int_rest_2,1,non-vectorised,10,False,10.9,1.4,38.3,123.9,191.0
filter_query,filter_query_int_rest_2,1,vectorised,10,False,9.5,0.9,37.7,104.5,169.4
filter_query,filter_query_int_rest_2,10,non-vectorised,10,False,11.5,1.7,41.8,936.6,1008.3
filter_query,filter_query_int_rest_2,10,vectorised,10,False,9.8,1.1,41.7,572.2,641.5
filter_query,filter_query_int_rest_2,20,non-vectorised,10,False,11.2,1.9,45.5,1603.0,1678.7
filter_query,filter_query_int_rest_2,20,vectorised,10,False,10.2,1.5,45.8,1102.6,1176.9
filter_query,filter_query_int_rest_3,1,non-vectorised,10,False,11.1,1.4,37.7,134.6,201.3
filter_query,filter_query_int_rest_3,1,vectorised,10,False,9.5,0.9,37.5,124.2,188.9
filter_query,filter_query_int_rest_3,10,non-vectorised,10,False,10.0,1.6,42.1,1084.8,1155.1
filter_query,filter_query_int_rest_3,10,vectorised,10,False,9.9,1.1,41.8,906.9,976.5
filter_query,filter_query_int_rest_3,20,non-vectorised,10,False,11.8,1.9,44.8,1971.3,2046.7
filter_query,filter_query_int_rest_3,20,vectorised,10,False,10.2,1.4,45.9,1784.2,1858.6
aggregation_query,aggregation_query_int_keys_2,1,non-vectorised,10,True,11.2,1.0,39.6,212.3,280.6
aggregation_query,aggregation_query_int_keys_2,1,vectorised,10,True,9.6,0.9,39.0,215.5,281.6
aggregation_query,aggregation_query_int_keys_2,10,non-vectorised,10,True,11.5,1.2,43.2,1686.5,1759.0
aggregation_query,aggregation_query_int_keys_2,10,vectorised,10,True,9.9,1.2,43.3,1684.6,1755.7
aggregation_query,aggregation_query_int_keys_2,20,non-vectorised,10,True,11.9,1.5,46.7,3316.7,3393.6
aggregation_query,aggregation_query_int_keys_2,20,vectorised,10,True,10.3,1.5,46.9,3310.9,3386.4
aggregation_query,aggregation_query_int_keys_16,1,non-vectorised,10,True,11.0,0.9,39.2,211.2,278.9
aggregation_query,aggregation_query_int_keys_16,1,vectorised,10,True,9.6,0.9,39.2,214.4,280.8
aggregation_query,aggregation_query_int_keys_16,10,non-vectorised,10,True,10.9,1.2,44.5,1705.6,1779.1
aggregation_query,aggregation_query_int_keys_16,10,vectorised,10,True,10.0,1.2,43.2,1691.9,1763.0
aggregation_query,aggregation_query_int_keys_16,20,non-vectorised,10,True,12.0,1.6,46.6,3334.0,3410.8
aggregation_query,aggregation_query_int_keys_16,20,vectorised,10,True,10.3,1.5,46.9,3323.5,3399.0
aggregation_query,aggregation_query_int_keys_8192,1,non-vectorised,10,True,10.5,0.9,38.8,610.7,677.4
aggregation_query,aggregation_query_int_keys_8192,1,vectorised,10,True,9.6,0.9,39.1,732.8,799.1
aggregation_query,aggregation_query_int_keys_8192,10,non-vectorised,10,True,11.5,1.3,43.1,5734.9,5807.4
aggregation_query,aggregation_query_int_keys_8192,10,vectorised,10,True,9.8,1.2,42.8,6717.4,6787.8
