Benchmark,Dataset,Scale-Factor,Paradigm,Repetitions,ResultSummarised,Planning-Time,Codegen-Time,Compilation-Time,Execution-Time,Total-Time
ssb_q1_1,SSB,1,non-vectorised,10,False,11.2,1.5,38.4,73.2,140.5
ssb_q1_1,SSB,1,vectorised,10,False,11.2,1.0,39.1,95.4,163.1
ssb_q1_1,SSB,10,non-vectorised,10,False,11.3,1.5,40.4,487.4,557.0
ssb_q1_1,SSB,10,vectorised,10,False,11.4,1.1,41.2,580.9,651.3
ssb_q1_1,SSB,100,non-vectorised,10,False,11.9,2.1,46.3,4810.1,4886.8
ssb_q1_1,SSB,100,vectorised,10,False,11.8,1.6,46.4,5183.6,5259.5
ssb_q1_2,SSB,1,non-vectorised,10,False,11.1,1.5,38.7,82.8,150.4
ssb_q1_2,SSB,1,vectorised,10,False,11.1,1.0,39.0,98.6,166.0
ssb_q1_2,SSB,10,non-vectorised,10,False,11.2,1.5,39.6,593.3,661.9
ssb_q1_2,SSB,10,vectorised,10,False,11.2,1.1,40.2,643.9,712.7
ssb_q1_2,SSB,100,non-vectorised,10,False,11.9,2.1,45.9,5662.9,5738.9
ssb_q1_2,SSB,100,vectorised,10,False,11.9,1.6,46.5,6029.9,6106.1
ssb_q1_3,SSB,1,non-vectorised,10,False,11.2,1.5,38.5,83.8,151.2
ssb_q1_3,SSB,1,vectorised,10,False,11.3,1.0,39.0,97.8,165.3
ssb_q1_3,SSB,10,non-vectorised,10,False,11.3,1.6,39.8,600.8,669.7
ssb_q1_3,SSB,10,vectorised,10,False,11.3,1.1,40.3,645.8,714.6
ssb_q1_3,SSB,100,non-vectorised,10,False,12.0,2.1,46.2,5694.1,5770.7
ssb_q1_3,SSB,100,vectorised,10,False,12.0,1.6,46.7,6030.9,6107.4
ssb_q2_1,SSB,1,non-vectorised,10,True,11.9,1.7,43.4,168.0,241.3
ssb_q2_1,SSB,1,vectorised,10,True,11.9,1.3,44.5,222.8,296.9
ssb_q2_1,SSB,10,non-vectorised,10,True,12.0,1.8,44.8,1199.6,1274.8
ssb_q2_1,SSB,10,vectorised,10,True,11.9,1.3,45.7,1361.7,1437.0
ssb_q2_1,SSB,100,non-vectorised,10,True,12.6,2.3,50.9,14085.5,14168.0
ssb_q2_1,SSB,100,vectorised,10,True,12.6,1.9,52.0,15103.7,15186.7
ssb_q2_3,SSB,1,non-vectorised,10,True,11.9,1.7,43.5,139.7,213.2
ssb_q2_3,SSB,1,vectorised,10,True,11.9,1.3,44.5,178.7,252.7
ssb_q2_3,SSB,10,non-vectorised,10,True,12.0,1.8,45.1,527.3,602.6
ssb_q2_3,SSB,10,vectorised,10,True,12.0,1.4,45.9,618.4,694.0
ssb_q2_3,SSB,100,non-vectorised,10,True,12.6,2.3,50.9,3938.0,4020.2
ssb_q2_3,SSB,100,vectorised,10,True,12.6,1.9,52.3,4890.4,4973.5
ssb_q3_1,SSB,1,non-vectorised,10,True,12.3,1.7,43.9,273.7,348.0
ssb_q3_1,SSB,1,vectorised,10,True,12.4,1.3,45.1,341.0,416.2
ssb_q3_1,SSB,10,non-vectorised,10,True,12.3,1.8,45.0,2844.1,2919.6
ssb_q3_1,SSB,10,vectorised,10,True,12.3,1.4,46.2,3029.1,3105.5
ssb_q3_1,SSB,100,non-vectorised,10,True,12.9,2.3,51.1,46285.5,46368.3
ssb_q3_1,SSB,100,vectorised,10,True,13.0,1.9,52.2,49033.2,49116.7
ssb_q3_2,SSB,1,non-vectorised,10,True,12.3,1.7,44.0,144.9,219.4
ssb_q3_2,SSB,1,vectorised,10,True,12.2,1.3,44.9,186.6,261.5
ssb_q3_2,SSB,10,non-vectorised,10,True,12.2,1.8,45.0,806.0,881.3
ssb_q3_2,SSB,10,vectorised,10,True,12.3,1.4,46.4,934.1,1010.6
ssb_q3_2,SSB,100,non-vectorised,10,True,13.0,2.3,50.9,11862.0,11944.5
ssb_q3_2,SSB,100,vectorised,10,True,12.9,1.9,52.3,11865.0,11948.5
