Benchmark,Dataset,Scale-Factor,Paradigm,Repetitions,ResultSummarised,Planning-Time,Codegen-Time,Compilation-Time,Execution-Time,Total-Time
increasing_filter_count_1_filters,increasing_filter_count,75,non-vectorised,10,True,17.7,3.9,65.6,78584.1,78690.3
increasing_filter_count_1_filters,increasing_filter_count,75,vectorised,10,True,17.5,3.5,64.4,86021.2,86125.1
increasing_filter_count_2_filters,increasing_filter_count,75,non-vectorised,10,True,17.6,4.0,66.6,85762.4,85869.3
increasing_filter_count_2_filters,increasing_filter_count,75,vectorised,10,True,17.4,3.6,66.7,86553.6,86659.8
increasing_filter_count_3_filters,increasing_filter_count,75,non-vectorised,10,True,17.7,4.0,66.4,86095.8,86202.7
increasing_filter_count_3_filters,increasing_filter_count,75,vectorised,10,True,21.1,3.5,66.0,86076.9,86186.3
increasing_filter_count_4_filters,increasing_filter_count,75,non-vectorised,10,True,18.0,4.0,66.9,86179.4,86286.9
increasing_filter_count_4_filters,increasing_filter_count,75,vectorised,10,True,18.7,3.5,68.5,87013.8,87123.4
increasing_filter_count_5_filters,increasing_filter_count,75,non-vectorised,10,True,20.9,4.0,65.3,87099.6,87208.7
increasing_filter_count_5_filters,increasing_filter_count,75,vectorised,10,True,18.9,3.5,66.4,87025.6,87133.2
