Benchmark,Dataset,Scale-Factor,Paradigm,Repetitions,ResultSummarised,Planning-Time,Codegen-Time,Compilation-Time,Execution-Time,Total-Time
filter_query,filter_query_int_rest_1,1,non-vectorised,10,False,9.8,1.3,37.6,131.0,196.3
filter_query,filter_query_int_rest_1,1,vectorised,10,False,9.7,0.9,37.4,105.8,171.4
filter_query,filter_query_int_rest_1,10,non-vectorised,10,False,11.7,1.7,41.6,760.0,831.7
filter_query,filter_query_int_rest_1,10,vectorised,10,False,10.0,1.1,40.9,533.6,602.0
filter_query,filter_query_int_rest_1,20,non-vectorised,10,False,11.8,1.9,44.1,1438.7,1512.9
filter_query,filter_query_int_rest_1,20,vectorised,10,False,10.4,1.4,44.3,996.2,1068.7
filter_query,filter_query_int_rest_2,1,non-vectorised,10,False,11.0,1.4,37.0,125.6,191.2
filter_query,filter_query_int_rest_2,1,vectorised,10,False,9.6,0.9,36.7,107.7,171.3
filter_query,filter_query_int_rest_2,10,non-vectorised,10,False,11.5,1.7,41.4,949.9,1021.0
filter_query,filter_query_int_rest_2,10,vectorised,10,False,10.0,1.1,40.9,592.2,660.7
filter_query,filter_query_int_rest_2,20,non-vectorised,10,False,12.0,2.0,45.5,1616.7,1692.6
filter_query,filter_query_int_rest_2,20,vectorised,10,False,10.4,1.4,44.2,1098.1,1170.6
filter_query,filter_query_int_rest_3,1,non-vectorised,10,False,11.1,1.4,37.0,137.0,202.9
filter_query,filter_query_int_rest_3,1,vectorised,10,False,9.7,0.9,37.2,126.6,191.2
filter_query,filter_query_int_rest_3,10,non-vectorised,10,False,10.9,1.6,41.2,1092.0,1162.4
filter_query,filter_query_int_rest_3,10,vectorised,10,False,10.0,1.1,41.3,914.3,983.1
filter_query,filter_query_int_rest_3,20,non-vectorised,10,False,12.2,2.0,46.9,1985.7,2063.5
filter_query,filter_query_int_rest_3,20,vectorised,10,False,10.4,1.4,44.3,1798.9,1871.4
aggregation_query,aggregation_query_int_keys_2,1,non-vectorised,10,True,11.9,1.1,39.1,220.5,289.0
aggregation_query,aggregation_query_int_keys_2,1,vectorised,10,True,9.7,0.9,38.8,213.9,279.6
aggregation_query,aggregation_query_int_keys_2,10,non-vectorised,10,True,11.6,1.3,42.5,1687.3,1759.1
aggregation_query,aggregation_query_int_keys_2,10,vectorised,10,True,10.1,1.2,42.8,1695.3,1765.9
aggregation_query,aggregation_query_int_keys_2,20,non-vectorised,10,True,11.4,1.6,46.5,3337.9,3414.7
aggregation_query,aggregation_query_int_keys_2,20,vectorised,10,True,10.5,1.5,45.9,3307.5,3381.9
aggregation_query,aggregation_query_int_keys_16,1,non-vectorised,10,True,11.3,1.0,38.7,214.3,281.6
aggregation_query,aggregation_query_int_keys_16,1,vectorised,10,True,9.7,0.9,38.5,226.0,291.7
aggregation_query,aggregation_query_int_keys_16,10,non-vectorised,10,True,11.7,1.3,42.8,1697.1,1769.4
aggregation_query,aggregation_query_int_keys_16,10,vectorised,10,True,10.1,1.2,42.4,1704.7,1774.8
aggregation_query,aggregation_query_int_keys_16,20,non-vectorised,10,True,11.4,1.5,45.4,3383.6,3458.3
aggregation_query,aggregation_query_int_keys_16,20,vectorised,10,True,10.4,1.5,45.7,3338.0,3412.1
aggregation_query,aggregation_query_int_keys_8192,1,non-vectorised,10,True,11.2,1.0,39.0,618.8,686.4
aggregation_query,aggregation_query_int_keys_8192,1,vectorised,10,True,9.8,0.9,38.6,738.6,804.4
aggregation_query,aggregation_query_int_keys_8192,10,non-vectorised,10,True,11.8,1.3,42.5,5637.3,5709.3
aggregation_query,aggregation_query_int_keys_8192,10,vectorised,10,True,10.1,1.2,42.3,6738.0,6808.0
aggregation_query,aggregation_query_int_keys_8192,20,non-vectorised,10,True,12.0,1.6,46.8,11189.5,11266.2
aggregation_query,aggregation_query_int_keys_8192,20,vectorised,10,True,10.5,1.5,45.7,13874.2,13948.3
aggregation_query,aggregation_query_int_keys_262144,1,non-vectorised,10,True,11.3,1.0,38.6,1561.2,1628.5
aggregation_query,aggregation_query_int_keys_262144,1,vectorised,10,True,9.8,0.9,38.8,1812.1,1878.1
aggregation_query,aggregation_query_int_keys_262144,10,non-vectorised,10,True,11.1,1.2,42.9,14311.1,14383.1
aggregation_query,aggregation_query_int_keys_262144,10,vectorised,10,True,10.1,1.2,42.9,16414.2,16485.0
aggregation_query,aggregation_query_int_keys_262144,20,non-vectorised,10,True,12.1,1.6,46.1,27771.9,27848.2
aggregation_query,aggregation_query_int_keys_262144,20,vectorised,10,True,10.4,1.5,46.1,32652.5,32727.2
aggregation_query,aggregation_query_int_keys_524288,1,non-vectorised,10,True,11.2,1.0,38.4,3011.8,3079.0
aggregation_query,aggregation_query_int_keys_524288,1,vectorised,10,True,9.7,0.9,38.5,4059.2,4125.3
aggregation_query,aggregation_query_int_keys_524288,10,non-vectorised,10,True,11.0,1.2,42.3,29803.1,29874.4
aggregation_query,aggregation_query_int_keys_524288,10,vectorised,10,True,10.1,1.2,42.9,41227.5,41298.7
aggregation_query,aggregation_query_int_keys_524288,20,non-vectorised,10,True,12.1,1.5,46.9,59920.8,59998.6
aggregation_query,aggregation_query_int_keys_524288,20,vectorised,10,True,10.4,1.5,45.9,83150.4,83225.2
join_query,join_query_int_B_0.6_C_0.8,1,non-vectorised,10,True,11.4,1.1,39.7,2208.6,2277.5
join_query,join_query_int_B_0.6_C_0.8,1,vectorised,10,True,9.8,1.0,39.4,2028.2,2095.0
join_query,join_query_int_B_0.6_C_0.8,10,non-vectorised,10,True,10.8,1.1,41.1,26162.8,26232.7
join_query,join_query_int_B_0.6_C_0.8,10,vectorised,10,True,9.9,1.1,41.7,22663.2,22732.7
tpch_q1,tpch,1,non-vectorised,10,True,16.2,1.0,40.4,230.8,304.9
tpch_q1,tpch,1,vectorised,10,True,14.5,1.0,40.5,337.3,409.8
tpch_q1,tpch,10,non-vectorised,10,True,16.3,1.0,41.2,1858.0,1932.9
tpch_q1,tpch,10,vectorised,10,True,14.6,1.0,42.1,2765.5,2839.6
tpch_q1,tpch,100,non-vectorised,10,True,17.3,1.6,48.4,18030.8,18114.5
tpch_q1,tpch,100,vectorised,10,True,15.4,1.6,48.3,26788.7,26870.4
tpch_q3,tpch,1,non-vectorised,10,True,16.8,1.7,43.4,205.8,284.3
tpch_q3,tpch,1,vectorised,10,True,15.3,1.2,43.3,191.8,268.0
tpch_q3,tpch,10,non-vectorised,10,True,15.4,1.6,44.1,1891.1,1968.7
tpch_q3,tpch,10,vectorised,10,True,15.4,1.2,45.0,1825.8,1904.0
tpch_q3,tpch,100,non-vectorised,10,True,16.3,2.3,52.5,22878.4,22966.4
tpch_q3,tpch,100,vectorised,10,True,16.2,1.9,52.8,21972.8,22060.3
tpch_q6,tpch,1,non-vectorised,10,False,15.2,1.4,38.8,81.2,152.9
tpch_q6,tpch,1,vectorised,10,False,13.8,0.9,38.6,76.8,146.3
tpch_q6,tpch,10,non-vectorised,10,False,13.8,1.4,40.2,366.4,438.1
tpch_q6,tpch,10,vectorised,10,False,13.9,0.9,40.2,356.8,428.3
tpch_q6,tpch,100,non-vectorised,10,False,14.7,1.9,46.3,3082.4,3161.8
tpch_q6,tpch,100,vectorised,10,False,14.7,1.5,46.5,3058.7,3137.7
tpch_q10,tpch,1,non-vectorised,10,True,17.3,1.8,45.2,335.1,415.7
tpch_q10,tpch,1,vectorised,10,True,15.7,1.4,47.4,337.9,418.8
tpch_q10,tpch,10,non-vectorised,10,True,15.7,1.8,46.6,2815.4,2896.0
tpch_q10,tpch,10,vectorised,10,True,15.8,1.4,48.9,2490.4,2573.1
tpch_q10,tpch,100,non-vectorised,10,True,16.9,2.5,55.2,28515.0,28606.2
tpch_q10,tpch,100,vectorised,10,True,16.6,2.1,56.0,24408.5,24499.9
ssb_q1_1,SSB,1,non-vectorised,10,False,12.3,1.5,38.8,119.3,188.3
ssb_q1_1,SSB,1,vectorised,10,False,10.8,1.0,39.2,97.7,165.1
ssb_q1_1,SSB,10,non-vectorised,10,False,12.6,1.6,40.2,921.9,992.6
ssb_q1_1,SSB,10,vectorised,10,False,10.9,1.1,40.5,572.6,641.4
ssb_q1_1,SSB,100,non-vectorised,10,False,13.0,2.1,48.1,8813.1,8892.6
ssb_q1_1,SSB,100,vectorised,10,False,11.5,1.6,46.7,5198.0,5274.1
ssb_q1_2,SSB,1,non-vectorised,10,False,11.6,1.4,38.5,81.9,149.8
ssb_q1_2,SSB,1,vectorised,10,False,10.8,1.0,39.6,99.8,167.4
ssb_q1_2,SSB,10,non-vectorised,10,False,10.8,1.5,39.7,602.1,670.3
ssb_q1_2,SSB,10,vectorised,10,False,10.8,1.1,40.4,651.7,720.4
ssb_q1_2,SSB,100,non-vectorised,10,False,11.5,2.0,46.2,5665.5,5741.7
ssb_q1_2,SSB,100,vectorised,10,False,11.5,1.6,47.1,6008.0,6084.4
ssb_q1_3,SSB,1,non-vectorised,10,False,12.3,1.6,39.2,84.3,153.8
ssb_q1_3,SSB,1,vectorised,10,False,10.9,1.0,39.9,101.9,170.3
ssb_q1_3,SSB,10,non-vectorised,10,False,11.0,1.5,40.1,598.1,667.2
ssb_q1_3,SSB,10,vectorised,10,False,11.0,1.1,40.9,647.4,716.9
ssb_q1_3,SSB,100,non-vectorised,10,False,11.6,2.0,46.3,5695.3,5771.6
ssb_q1_3,SSB,100,vectorised,10,False,11.5,1.6,46.9,6046.7,6123.0
ssb_q2_1,SSB,1,non-vectorised,10,True,12.5,1.7,43.6,179.9,254.0
ssb_q2_1,SSB,1,vectorised,10,True,11.6,1.3,44.8,235.6,309.7
ssb_q2_1,SSB,10,non-vectorised,10,True,11.7,1.7,45.0,1297.9,1372.9
ssb_q2_1,SSB,10,vectorised,10,True,11.6,1.3,45.8,1388.9,1464.0
ssb_q2_1,SSB,100,non-vectorised,10,True,12.2,2.2,51.7,15671.6,15755.7
ssb_q2_1,SSB,100,vectorised,10,True,12.3,1.8,52.1,15811.3,15894.2
ssb_q2_3,SSB,1,non-vectorised,10,True,12.9,1.8,44.3,136.5,212.1
ssb_q2_3,SSB,1,vectorised,10,True,11.6,1.3,44.5,180.8,254.6
ssb_q2_3,SSB,10,non-vectorised,10,True,11.7,1.7,45.3,537.3,612.4
ssb_q2_3,SSB,10,vectorised,10,True,11.7,1.3,46.4,627.4,703.4
ssb_q2_3,SSB,100,non-vectorised,10,True,12.3,2.2,50.9,3953.3,4035.1
ssb_q2_3,SSB,100,vectorised,10,True,12.2,1.9,52.3,4969.1,5052.0
ssb_q3_1,SSB,1,non-vectorised,10,True,13.2,1.8,44.5,289.5,365.5
ssb_q3_1,SSB,1,vectorised,10,True,12.0,1.3,45.6,336.9,412.4
ssb_q3_1,SSB,10,non-vectorised,10,True,11.9,1.8,44.9,2874.7,2949.9
ssb_q3_1,SSB,10,vectorised,10,True,11.9,1.4,47.3,3060.5,3137.9
ssb_q3_1,SSB,100,non-vectorised,10,True,12.8,2.3,52.1,48505.6,48589.5
ssb_q3_1,SSB,100,vectorised,10,True,12.6,1.9,52.7,49385.0,49468.7
ssb_q3_2,SSB,1,non-vectorised,10,True,13.6,1.8,43.8,174.7,250.1
ssb_q3_2,SSB,1,vectorised,10,True,11.8,1.3,45.8,184.9,260.5
ssb_q3_2,SSB,10,non-vectorised,10,True,13.6,1.8,45.9,1028.2,1106.0
ssb_q3_2,SSB,10,vectorised,10,True,12.0,1.4,46.9,929.5,1006.2
ssb_q3_2,SSB,100,non-vectorised,10,True,12.6,2.3,51.2,12151.9,12234.5
ssb_q3_2,SSB,100,vectorised,10,True,12.6,1.9,53.5,12160.8,12245.8
