"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tpchInstance"
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,1549,162.175919,0.199041,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,160.432128,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,162.004992,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,163.315712,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,163.840000,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,165.937152,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,205.809254,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,245.891072,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,245.891072,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-1
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery","sample",1,175,1612.673937,2.832879,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1602.224128,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
"AethraDB.benchmarks.tpch.q1_no_sort_hard_coded.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,1610.612736,NaN,"ms/op",/nvtmp/AethraTestData/tpch/sf-10
